timestamp,acc_magnitude,stability,tilt_x,tilt_y,button
1736686238,9.807,0,1,0,0
1736686290,9.807,0,1,0,0
1736686299,9.807,0,1,0,0
1736686375,9.807,0,1,0,0
1736686384,9.802,0,1,0,0
1736686537,9.807,0,1,0,0
1736686545,9.807,0,1,0,0
1736687135,9.846,0,0,1,1
1736687143,9.807,0,1,0,0
1736687151,9.807,0,1,0,0
1736687200,9.802,0,1,0,0
1736687208,9.807,0,1,0,0
1736687228,9.807,0,1,0,0
1736687237,9.807,0,1,0,0
1736687342,9.834,0,1,0,0
1736687350,9.802,0,1,0,0
1736687615,9.802,0,1,0,0
1736687624,9.807,0,1,0,0
1736687642,9.806,0,1,0,0
1736687651,9.802,0,1,0,0
1736687657,9.802,0,1,0,0
1736687666,9.764,0,1,0,0
1736687757,9.765,0,1,0,0
1736687765,9.802,0,1,0,0
1736687868,9.802,0,1,0,0
1736687876,9.802,0,1,0,0
1736688285,9.802,0,1,0,0
1736688294,9.803,0,1,0,0
1736688301,9.807,0,1,0,0
1736688309,9.802,0,1,0,0
1736688516,9.819,0,1,0,0
1736688525,9.774,0,1,0,0
1736690188,9.781,0,1,0,0
1736690196,9.768,0,1,0,0
1736690340,9.802,0,1,0,0
1736690348,9.802,0,1,0,0
1736690708,9.81,0,1,0,0
1736690717,9.807,0,1,0,0
1736690758,9.807,0,1,0,0
1736690766,9.802,0,1,1,0
1736690775,9.807,0,1,0,0
1736690784,9.807,0,1,0,0
1736691016,9.807,0,1,0,0
1736691024,9.807,0,1,0,0
1736691254,9.802,0,1,0,0
1736691262,9.807,0,1,0,0
1736691336,9.803,0,1,0,0
1736691344,9.807,0,1,0,0
1736691616,9.807,0,1,0,0
1736691625,9.802,0,1,0,0
1736691847,9.807,0,1,0,0
1736691857,9.807,0,1,0,0
1736691951,9.807,0,1,0,0
1736691959,9.807,0,1,0,0
1736691990,9.848,0,1,0,0
1736691998,9.802,0,1,0,0
1736692053,9.807,0,1,0,0
1736692061,9.807,0,1,0,0
1736692403,9.807,0,1,0,0
1736692411,9.807,0,1,0,0
1736692426,9.807,0,1,0,0
1736692434,9.807,0,1,0,0
1736692499,9.802,0,1,0,0
1736692507,9.802,0,1,0,0
1736692657,9.807,0,1,0,0
1736692666,9.807,0,1,0,0
1736693069,9.802,0,1,0,0
1736693077,9.802,0,1,0,0
1736693262,9.802,0,1,0,0
1736693270,9.802,0,1,0,0
1736693353,9.807,0,1,0,0
1736693361,9.802,0,1,0,0
1736693438,9.81,0,1,0,0
1736693446,9.807,0,1,0,0
1736693577,9.807,0,1,0,0
1736693585,9.802,0,1,0,0
1736693631,9.802,0,1,0,0
1736693639,9.807,0,1,0,0
1736693840,9.802,0,1,0,0
1736693849,9.807,0,1,0,0
1736694293,9.807,0,1,0,0
1736694302,9.807,0,1,0,0
1736694310,9.803,0,1,0,0
1736694318,9.807,0,1,0,0
1736694433,9.807,0,1,0,0
1736694441,9.802,0,1,0,0
1736694452,9.801,0,1,0,0
1736694460,9.802,0,1,0,0
1736694799,9.81,0,1,0,0
1736694808,9.807,0,1,0,0
1736695094,9.806,0,1,0,0
1736695102,9.81,0,1,0,0
1736695107,9.807,0,1,0,0
1736695115,9.802,0,1,0,0
1736695134,9.807,0,1,0,0
1736695142,9.803,0,1,0,0
1736695153,9.802,0,1,0,0
1736695161,9.807,0,1,0,0
1736695195,9.803,0,1,0,0
1736695203,9.807,0,1,0,0
1736695233,9.807,0,1,0,0
1736695242,9.802,0,1,0,0
1736695270,9.807,0,1,0,0
1736695278,9.803,0,1,0,0
1736695389,9.802,0,1,0,0
1736695398,9.807,0,1,0,0
1736695416,9.802,0,1,0,0
1736695425,9.807,0,1,0,0
1736695433,9.802,0,1,0,0
1736695441,9.807,0,1,0,0
1736695597,9.807,0,1,0,0
1736695606,9.806,0,1,0,0
1736695695,9.776,0,1,0,0
1736695703,9.802,0,1,0,0
1736695890,9.802,0,1,0,0
1736695898,9.802,0,1,0,0
1736695924,9.807,0,1,0,0
1736695933,9.803,0,1,0,0
1736696135,9.803,0,1,0,0
1736696144,9.802,0,1,0,0
1736696204,9.807,0,1,0,0
1736696213,9.807,0,1,0,0
1736696261,9.802,0,1,0,0
1736696269,9.807,0,1,0,0
1736696282,9.807,0,1,0,0
1736696290,9.807,0,1,0,0
1736696297,9.803,0,1,0,0
1736696305,9.802,0,1,0,0
1736696314,9.815,0,1,0,0
1736696322,9.802,0,1,0,0
1736696331,9.802,0,1,0,0
1736696339,9.807,0,1,0,0
1736696359,9.81,0,1,0,0
1736696367,9.768,0,1,0,0
1736696416,9.807,0,1,0,0
1736696424,9.802,0,1,0,0
1736696547,9.802,0,1,0,0
1736696556,9.802,0,1,0,0
1736696724,9.81,0,1,0,0
1736696732,9.803,0,1,0,0
1736696738,9.807,0,1,0,0
1736696746,9.807,0,1,0,0
1736696779,9.783,0,1,0,0
1736696787,9.807,0,1,0,0
1736697060,9.81,0,1,0,0
1736697068,9.807,0,1,0,0
1736697074,9.807,0,1,0,0
1736697082,9.807,0,1,0,0
1736697303,9.807,0,1,0,0
1736697312,9.803,0,1,0,0
1736697321,9.807,0,1,0,0
1736697329,9.807,0,1,0,0
1736697355,9.802,0,1,0,0
1736697363,9.807,0,1,0,0
1736698063,9.831,0,1,0,0
1736698071,9.802,0,1,0,0
1736698094,9.807,0,1,0,0
1736698102,9.802,0,1,0,0
1736698298,9.81,0,1,0,0
1736698306,9.807,0,1,0,0
1736698486,11.231,4,1,1,0
1736698491,6.896,0,1,1,0
1736698499,12.97,4,0,0,0
1736698508,14.21,4,0,0,0
1736698513,16.152,4,0,1,0
1736698521,9.917,4,0,0,0
1736698526,15.755,4,1,0,0
1736698534,7.951,4,0,0,0
1736698540,9.972,0,0,0,0
1736698548,9.946,0,0,0,0
1736698560,9.877,0,1,0,0
1736698569,9.417,0,0,0,0
1736698575,9.994,0,0,0,0
1736698583,10.104,0,0,0,0
1736698588,9.805,0,0,0,0
1736698597,9.29,0,0,0,0
1736698618,9.822,0,0,0,0
1736698627,9.833,0,0,0,0
1736698664,10.295,0,0,0,0
1736698672,9.238,4,0,0,0
1736698677,11.756,4,0,0,0
1736698685,9.902,0,0,0,0
1736698698,9.145,4,0,0,0
1736698706,9.959,0,0,0,0
1736698711,9.947,4,0,0,0
1736698720,14.049,0,0,0,0
1736698725,15.425,0,1,1,0
1736698733,9.979,4,0,0,0
1736698738,4.376,0,1,1,0
1736698747,9.143,4,1,0,0
1736698752,9.759,0,1,0,0
1736698760,9.768,0,1,0,0
1736698793,9.771,0,1,0,0
1736698801,9.823,0,0,0,0
1736698806,9.838,0,0,0,0
1736698815,9.834,0,0,0,0
1736698843,9.856,0,0,0,0
1736698851,9.808,0,0,0,0
1736698896,9.851,0,0,0,0
1736698905,9.84,0,0,0,0
1736699102,9.836,0,0,0,0
1736699111,9.856,0,0,0,0
1736699175,9.902,0,1,0,0
1736699184,9.825,0,1,0,0
1736699194,9.736,0,1,0,0
1736699202,9.768,0,1,0,0
1736699567,9.746,0,1,0,0
1736699575,9.766,0,1,0,0
1736699613,9.705,0,1,0,0
1736699622,9.711,0,1,0,0
1736699671,9.738,0,1,0,0
1736699679,9.849,0,0,0,0
1736699748,9.859,0,0,0,0
1736699756,9.831,0,0,0,0
1736699792,10.445,0,0,0,0
1736699800,9.839,0,0,0,0
1736700319,9.979,0,1,0,0
1736700327,9.795,0,1,0,0
1736700389,9.819,0,1,0,0
1736700397,9.725,0,1,0,0
1736700407,9.737,0,1,0,0
1736700415,9.747,0,1,0,0
1736700432,9.747,0,1,0,0
1736700441,9.787,0,1,0,0
1736700520,9.897,0,1,0,0
1736700528,9.727,0,1,0,0
1736700533,9.723,0,1,0,0
1736700542,9.758,0,1,0,0
1736700569,10.133,0,1,0,0
1736700577,9.774,0,1,0,0
1736700675,9.781,0,1,0,0
1736700683,9.799,0,1,0,0
1736700740,9.764,0,1,0,0
1736700748,9.767,0,1,0,0
1736700790,9.792,0,1,0,0
1736700798,9.763,0,1,0,0
1736700894,9.841,0,1,0,0
1736700902,9.828,0,1,0,0
1736701024,9.805,0,1,0,0
1736701032,9.795,0,1,0,0
1736701082,9.811,0,1,0,0
1736701090,9.773,0,1,0,0
1736701256,9.773,0,1,0,0
1736701264,9.924,0,0,0,0
1736701317,10.356,0,1,0,0
1736701325,9.802,0,1,0,0
1736701337,9.78,0,1,0,0
1736701346,9.748,0,1,0,0
1736701355,10.016,0,1,0,0
1736701363,9.788,0,1,0,0
1736701374,9.812,0,1,0,0
1736701382,9.775,0,1,0,0
1736701419,9.108,0,1,0,0
1736701427,9.764,0,1,0,0
1736701462,9.977,0,1,0,0
1736701471,9.791,0,1,0,0
1736701572,9.81,0,1,0,0
1736701581,9.806,0,1,0,0
1736702016,9.778,0,1,0,0
1736702024,9.757,0,1,0,0
1736702353,9.552,4,1,0,0
1736702362,9.752,0,1,0,0
1736702367,9.738,0,1,0,0
1736702376,9.749,0,1,0,0
1736702384,9.677,0,1,0,0
1736702393,9.773,0,1,0,0
1736702439,9.705,0,1,0,0
1736702448,9.703,0,1,0,0
1736702465,10.216,0,1,0,0
1736702474,9.747,0,1,0,0
1736702590,9.696,0,1,0,0
1736702599,9.753,0,1,0,0
1736702699,9.993,0,1,0,0
1736702707,9.814,0,1,0,0
1736702784,9.91,0,1,0,0
1736702792,9.828,0,1,0,0
1736702902,9.824,0,1,0,0
1736702911,9.869,0,0,0,0
1736703188,9.862,0,0,0,0
1736703197,9.858,0,0,0,0
1736703282,9.817,0,0,0,0
1736703290,9.879,0,0,0,0
1736703314,9.333,4,1,0,0
1736703322,9.734,0,1,0,0
1736703330,9.764,0,1,0,0
1736703339,9.772,0,1,0,0
1736703541,9.939,0,1,0,0
1736703549,9.78,0,1,0,0
1736703580,9.73,0,1,0,0
1736703589,9.718,0,1,0,0
1736703605,9.814,0,1,0,0
1736703613,9.835,0,1,0,0
1736703737,9.817,0,0,0,0
1736703745,9.826,0,0,0,0
1736703801,9.832,0,0,0,0
1736703809,9.813,0,0,0,0
1736703911,9.814,0,0,0,0
1736703920,9.846,0,0,0,0
1736703983,9.918,0,1,0,0
1736703992,9.803,0,1,0,0
1736704028,9.818,0,1,0,0
1736704037,9.78,0,1,0,0
1736704110,9.702,0,1,0,0
1736704118,9.682,0,1,0,0
1736704124,9.781,0,1,0,0
1736704132,9.746,0,1,0,0
1736704149,9.727,0,1,0,0
1736704158,9.769,0,1,0,0
1736704163,9.828,0,1,0,0
1736704171,9.793,0,1,0,0
1736704435,9.849,0,1,0,0
1736704443,9.583,0,1,0,0
1736704448,9.75,0,1,0,0
1736704457,9.739,0,1,0,0
1736704563,9.756,0,1,0,0
1736704571,9.826,0,1,0,0
1736704594,9.751,0,1,0,0
1736704602,9.749,0,1,0,0
1736704725,9.474,0,1,0,0
1736704733,9.667,0,1,0,0
1736704760,9.684,0,1,0,0
1736704768,9.853,0,1,0,0
1736704773,9.736,0,1,0,0
1736704781,9.711,0,1,0,0
1736704799,9.782,4,1,0,0
1736704808,9.823,0,1,0,0
1736704817,9.905,0,0,0,0
1736704825,9.826,0,0,0,0
1736704876,9.865,0,0,0,0
1736704884,9.856,0,0,0,0
1736704988,9.857,0,0,0,0
1736704997,9.834,0,0,0,0
1736705029,9.817,0,1,0,0
1736705038,10.877,4,0,0,0
1736705043,4.211,4,1,1,0
1736705052,9.547,4,0,0,0
1736705057,5.056,4,1,1,0
1736705065,9.639,0,0,0,0
1736705070,8.184,0,0,0,0
1736705079,9.734,4,0,0,0
1736705084,9.445,0,0,0,0
1736705091,9.749,0,0,1,1
1736705099,9.711,0,0,1,0
1736705107,10.047,4,0,1,0
1736705112,11.075,4,0,1,0
1736705122,9.763,0,0,1,0
1736705143,9.916,0,0,1,0
1736705151,9.691,0,0,1,0
1736705188,12.979,4,0,1,0
1736705196,9.526,4,0,1,0
1736705201,9.57,0,0,1,0
1736705209,10.156,0,1,1,0
1736705215,9.831,0,0,1,0
1736705223,9.739,4,0,1,0
1736705228,15.057,4,1,0,0
1736705236,4.869,0,1,1,0
1736705241,13.593,0,0,1,0
1736705250,10.232,0,1,1,1
1736705255,9.814,0,1,0,0
1736705263,9.81,0,1,0,0
1736705340,9.814,0,1,0,0
1736705349,9.814,0,1,0,0
1736705637,9.814,0,1,0,0
1736705645,9.814,0,1,0,0
1736705694,9.814,0,1,0,0
1736705702,9.814,0,1,0,0
1736705722,9.814,0,1,0,0
1736705730,9.814,0,1,0,0
1736705886,9.814,0,1,0,0
1736705894,9.771,0,1,0,0
1736706528,9.814,0,1,0,0
1736706537,9.815,0,1,0,0
1736706770,9.569,4,0,1,0
1736706778,10.062,0,0,0,1
1736706786,9.797,4,1,0,0
1736706794,9.802,0,1,0,0
1736707042,9.803,0,1,0,0
1736707050,9.802,0,1,0,0
1736707556,9.802,0,1,0,0
1736707565,9.803,0,1,0,0
1736707923,9.799,0,0,1,0
1736707930,9.798,0,1,0,0
1736707939,9.803,0,1,0,0
1736708112,9.798,0,1,0,0
1736708120,9.841,0,1,0,0
1736708741,9.814,0,1,0,0
1736708750,9.803,0,1,0,0
1736709565,9.798,0,1,0,0
1736709574,9.798,0,1,0,0
1736709579,10.178,4,1,1,0
1736709587,9.802,0,1,0,0
1736709592,3.892,4,1,0,0
1736709601,11.918,4,1,1,0
1736709609,6.281,4,1,1,0
1736709614,14.543,4,1,1,0
1736709622,9.666,0,1,1,0
1736709627,9.628,0,1,1,0
1736709636,9.011,4,1,0,0
1736709641,10.474,4,1,0,0
1736709649,9.753,0,1,0,0
1736709654,9.909,0,1,1,0
1736709663,9.787,0,1,0,0
1736709668,9.695,0,1,0,0
1736709676,9.731,0,1,0,0
1736709681,9.728,0,1,0,0
1736709689,9.693,0,1,0,0
1736709696,9.7,0,1,0,0
1736709704,9.71,0,1,0,0
1736709709,9.641,0,1,1,0
1736709717,9.061,0,1,0,0
1736709723,10.022,4,1,1,0
1736709731,10.256,0,1,1,0
1736709736,9.455,0,1,0,0
1736709744,9.794,4,1,1,0
1736709749,9.5,0,1,1,0
1736709758,9.74,0,1,1,0
1736709763,4.536,0,1,1,0
1736709771,6.715,4,1,1,0
1736709776,15.318,0,1,1,0
1736709785,8.905,0,1,1,0
1736709790,9.682,0,1,1,0
1736709798,9.616,4,1,1,0
1736709803,9.874,0,1,1,0
1736709812,9.892,0,1,1,0
1736709817,10.141,0,1,1,0
1736709826,9.843,0,1,1,0
1736709944,9.922,0,1,1,0
1736709952,9.876,0,1,1,0
1736710048,9.865,0,1,1,0
1736710056,9.877,0,1,1,0
1736710097,9.699,0,1,1,0
1736710105,9.854,0,1,1,0
1736710136,9.512,0,1,1,0
1736710145,9.854,0,1,1,0
1736710160,9.924,0,1,1,0
1736710168,9.697,0,1,1,0
1736710195,9.92,0,1,1,0
1736710204,9.879,0,1,1,0
1736710210,9.854,0,1,1,0
1736710219,9.822,0,1,1,0
1736710264,9.829,0,1,1,0
1736710272,9.863,0,1,1,0
1736710380,9.853,0,1,1,0
1736710389,9.853,0,1,1,0
1736710421,9.847,0,1,1,0
1736710429,9.865,0,1,1,0
1736710509,10.102,0,1,1,0
1736710517,9.782,0,0,0,0
1736710522,9.524,4,0,0,0
1736710531,9.807,0,1,0,0
1736710547,9.928,0,0,0,0
1736710556,8.178,4,1,0,0
1736710561,8.893,4,1,0,0
1736710569,9.855,0,0,0,0
1736710576,10.084,0,0,0,0
1736710584,9.818,0,0,0,0
1736710590,9.813,0,0,0,0
1736710598,10.058,0,1,0,0
1736710618,9.815,0,0,0,0
1736710627,9.815,0,0,0,0
1736710635,9.815,0,0,0,0
1736710649,9.457,4,1,0,0
1736710654,9.659,4,0,0,0
1736710662,9.903,4,1,0,0
1736710667,9.814,0,0,0,0
1736710676,9.775,0,1,0,0
1736710681,9.813,0,1,0,0
1736710689,9.818,0,1,0,0
1736710718,9.779,0,1,0,0
1736710726,9.818,0,1,0,0
1736710775,9.818,0,1,0,0
1736710783,9.814,0,1,0,0
1736710827,9.774,0,1,0,0
1736710836,9.818,0,1,0,0
1736710842,9.818,0,1,0,0
1736710851,9.817,0,1,0,0
1736710860,9.775,0,1,0,0
1736710869,9.818,0,1,0,0
1736710885,9.818,0,1,0,0
1736710893,9.818,0,1,0,0
1736710916,9.82,0,1,0,0
1736710924,9.818,0,1,0,0
1736710933,9.814,0,1,0,0
1736710941,9.827,0,1,0,0
1736710971,9.807,0,1,0,0
1736710980,9.818,0,1,0,0
1736710992,9.813,0,1,0,0
1736711000,9.815,0,1,0,0
1736711005,9.818,0,1,0,0
1736711014,9.813,0,1,0,0
1736711037,9.925,0,0,1,0
1736711046,9.951,4,1,1,0
1736711054,9.807,0,1,0,0
1736711153,7.392,0,0,0,0
1736711162,9.823,0,1,0,0
1736711180,9.528,4,0,1,0
1736711188,10.994,4,0,0,0
1736711193,10.069,0,0,0,0
1736711202,9.936,0,0,0,0
1736711207,9.445,0,0,0,0
1736711216,10.008,0,0,1,0
1736711221,10.151,4,0,1,0
1736711229,10.561,4,1,1,0
1736711234,12.693,4,0,1,0
1736711242,5.479,4,0,0,0
1736711248,7.685,4,0,0,0
1736711256,4.251,4,1,1,0
1736711261,12.952,4,0,0,0
1736711269,5.869,4,0,0,0
1736711274,15.16,4,0,1,0
1736711283,22.234,4,1,1,0
1736711288,8.653,4,0,0,0
1736711296,19.113,0,0,1,0
1736711301,13.03,4,1,1,0
1736711310,9.069,0,0,1,0
1736711315,4.9,4,0,0,0
1736711323,13.243,4,1,1,0
1736711328,6.392,4,1,1,0
1736711336,17.711,0,1,1,0
1736711342,11.764,0,0,0,0
1736711350,10.022,0,0,0,0
1736711355,7.023,0,0,0,0
1736711363,17.782,4,0,1,0
1736711368,8.599,4,0,0,0
1736711377,22.213,0,1,1,0
1736711382,27.67,4,1,1,0
1736711390,4.093,4,1,1,0
1736711395,9.223,4,0,1,0
1736711404,20.153,0,1,1,0
1736711409,16.45,4,0,1,0
1736711417,14.486,0,0,0,0
1736711422,7.265,0,1,1,0
1736711431,10.951,4,1,1,0
1736711436,10.257,4,1,1,0
1736711444,23.132,0,1,1,0
1736711449,3.556,4,1,1,0
1736711457,16.339,4,1,1,0
1736711463,16.232,4,0,1,0
1736711471,14.385,4,1,1,0
1736711476,16.027,0,0,0,0
1736711484,16.557,4,0,1,0
1736711489,16.111,4,0,0,0
1736711498,12.948,4,0,0,0
1736711503,8.234,4,1,0,0
1736711511,7.823,0,0,0,0
1736711516,11.438,4,1,0,0
1736711525,9.097,4,1,1,0
1736711530,21.23,0,1,1,0
1736711538,9.841,0,0,0,0
1736711543,10.693,4,0,0,0
1736711551,9.607,0,0,0,0
1736711557,9.865,0,0,0,0
1736711565,9.846,0,0,0,0
1736711580,9.848,0,0,0,0
1736711588,9.858,0,0,0,0
1736711594,9.89,0,0,0,0
1736711602,9.856,0,0,0,0
1736711620,9.992,0,0,0,0
1736711628,9.874,0,0,0,0
1736711633,9.847,0,0,0,0
1736711641,10.027,4,0,0,0
1736711647,9.593,0,0,0,0
1736711655,9.541,0,0,0,0
1736711660,9.882,0,0,0,0
1736711668,9.856,0,0,0,0
1736711678,9.684,4,0,0,0
1736711687,9.897,0,0,0,0
1736711693,9.864,0,0,0,0
1736711701,9.848,0,0,0,0
1736711713,9.828,0,0,0,0
1736711721,9.863,0,0,0,0
1736711727,9.847,0,0,0,0
1736711736,9.777,0,0,0,0
1736711741,9.749,0,0,0,0
1736711749,9.898,0,0,0,0
1736711758,9.917,0,0,0,0
1736711766,9.838,0,0,0,0
1736711777,9.847,0,0,0,0
1736711786,9.885,0,0,0,0
1736711791,9.665,4,1,0,0
1736711799,9.844,0,0,0,0
1736711806,10.63,4,0,0,0
1736711814,10.501,0,0,0,0
1736711819,11.893,0,0,0,0
1736711828,9.849,0,0,0,0
1736711833,11.245,0,0,1,0
1736711841,10.011,4,1,1,0
1736711846,9.999,0,1,0,0
1736711855,9.83,0,1,0,0
1736711860,10.8,4,1,0,0
1736711868,10.326,0,1,0,0
1736711873,10.337,4,1,0,0
1736711881,9.79,0,1,0,0
1736711887,9.881,4,1,0,0
1736711895,9.535,0,1,0,0
1736711913,10.477,4,1,0,0
1736711922,10.15,0,1,0,0
1736711927,9.85,0,0,0,0
1736711936,9.736,0,1,0,0
1736711943,9.734,0,1,0,0
1736711951,9.793,0,1,0,0
1736711959,9.514,0,1,0,0
1736711967,9.678,0,1,0,0
1736711972,9.789,0,1,0,0
1736711981,9.388,4,1,0,0
1736711986,9.938,0,1,0,0
1736711994,10.058,4,1,0,0
1736712020,10.267,0,1,0,0
1736712029,9.805,4,1,0,0
1736712034,10.414,4,1,0,0
1736712042,9.786,0,1,0,0
1736712080,8.868,4,0,0,0
1736712088,9.286,4,1,0,0
1736712100,10.837,0,0,0,0
1736712109,9.771,0,0,0,0
1736712115,9.725,0,1,0,0
1736712123,9.725,0,1,0,0
1736712133,9.769,0,1,0,0
1736712142,9.963,0,1,0,0
1736712169,8.868,0,1,0,0
1736712178,10.176,4,1,0,0
1736712185,8.252,4,1,0,0
1736712195,9.145,0,1,0,0
1736712221,11.316,0,1,0,0
1736712229,10.262,0,1,0,0
1736712235,9.624,0,1,0,0
1736712243,9.792,0,0,0,0
1736712248,9.614,0,1,0,0
1736712256,9.842,0,1,0,0
1736712262,9.931,4,1,0,0
1736712270,9.752,4,0,0,0
1736712275,9.715,0,1,0,0
1736712284,9.735,0,1,0,0
1736712292,9.755,0,1,0,0
1736712300,9.507,4,1,0,0
1736712305,9.691,0,1,0,0
1736712315,10.958,4,1,0,0
1736712323,9.86,0,1,0,0
1736712331,10.377,0,1,0,0
1736712336,8.337,0,1,0,0
1736712344,9.132,4,1,0,0
1736712349,9.656,4,0,0,0
1736712358,10.396,0,1,0,0
1736712370,9.602,4,1,0,0
1736712379,9.788,0,0,0,0
1736712384,9.749,0,0,0,0
1736712392,9.76,0,0,0,0
1736712422,9.82,0,1,0,0
1736712430,10.455,4,1,0,0
1736712440,9.602,0,1,0,0
1736712448,10.124,0,1,0,0
1736712453,7.897,4,1,0,0
1736712462,10.004,0,1,0,0
1736712467,10.689,4,1,0,0
1736712476,8.229,4,1,0,0
1736712481,9.736,4,1,0,0
1736712489,8.756,4,1,0,0
1736712496,9.639,0,1,0,0
1736712505,9.974,0,1,0,0
1736712513,9.566,4,1,0,0
1736712522,9.638,0,1,0,0
1736712531,9.854,0,1,0,0
1736712539,11.372,4,1,0,0
1736712549,9.705,0,1,0,0
1736712557,9.754,0,1,0,0
1736712564,9.632,0,1,0,0
1736712573,9.602,4,1,0,0
1736712578,9.436,0,1,0,0
1736712586,8.857,0,1,0,0
1736712591,9.919,0,0,0,0
1736712599,9.756,0,1,0,0
1736712607,9.755,0,1,0,0
1736712615,9.844,0,1,0,0
1736712646,9.755,0,1,0,0
1736712654,9.759,0,1,0,0
1736712666,9.429,0,1,0,0
1736712675,9.112,4,1,0,0
1736712685,9.724,0,1,0,0
1736712693,9.77,0,1,0,0
1736712698,10.099,0,1,0,0
1736712706,9.504,0,1,0,0
1736712712,9.422,4,1,0,0
1736712720,10.242,0,1,0,0
1736712725,12.922,0,1,0,0
1736712734,9.107,4,0,0,0
1736712743,9.77,0,1,0,0
1736712751,9.781,0,1,0,0
1736712758,9.549,0,1,0,0
1736712766,9.828,0,1,0,0
1736712773,10.171,0,1,0,0
1736712782,10.372,4,1,0,0
1736712787,10.829,4,1,0,0
1736712795,9.579,0,1,0,0
1736712808,9.738,0,1,0,0
1736712816,10.165,0,1,0,0
1736712854,9.746,0,1,0,0
1736712862,9.767,0,1,0,0
1736712870,9.461,0,1,0,0
1736712878,11.084,0,1,0,0
1736712883,9.929,0,0,0,0
1736712891,9.754,0,1,0,0
1736712901,9.644,0,1,0,0
1736712909,10.89,0,1,0,0
1736712915,10.387,4,1,0,0
1736712924,8.861,4,0,0,0
1736712929,9.271,0,1,0,0
1736712937,9.77,0,1,0,0
1736712981,9.749,0,1,0,0
1736712990,9.768,4,0,0,0
1736712996,9.882,0,0,0,0
1736713004,9.712,0,1,0,0
1736713009,13.378,4,0,1,0
1736713017,8.354,0,0,1,0
1736713022,1.631,4,0,0,0
1736713031,14.983,4,0,0,0
1736713036,22.479,4,1,1,0
1736713044,9.8,0,0,0,0
1736713049,9.794,0,0,0,0
1736713058,9.809,0,0,0,0
1736713063,8.441,0,0,0,0
1736713071,11.774,4,1,1,0
1736713076,10.303,4,0,0,0
1736713084,9.806,0,0,0,0
1736713090,9.914,0,0,0,0
1736713098,8.729,4,0,1,0
1736713103,34.053,4,0,1,0
1736713111,11.401,4,0,1,0
1736713116,14.566,4,0,0,0
1736713125,9.968,4,0,1,0
1736713130,6.677,4,0,1,0
1736713138,12.155,4,1,1,0
1736713143,16.744,0,0,1,0
1736713152,7.433,4,1,1,0
1736713157,9.99,4,0,0,0
1736713165,4.702,4,1,1,0
1736713170,13.611,4,0,1,0
1736713179,12.102,4,0,1,0
1736713184,35.797,4,0,1,0
1736713192,17.507,4,0,1,0
1736713197,20.326,0,1,1,0
1736713205,4.028,4,1,1,0
1736713211,12.836,4,0,0,0
1736713220,20.475,0,1,1,0
1736713225,30.854,4,0,1,0
1736713234,15.17,0,0,1,0
1736713239,10.062,4,0,1,0
1736713248,5.083,4,1,1,0
1736713253,13.989,4,0,0,0
1736713261,2.653,0,1,0,0
1736713266,15.662,0,0,1,0
1736713275,10.25,4,0,0,0
1736713280,3.154,4,1,1,0
1736713288,7.611,4,0,1,0
1736713293,3.71,0,1,1,0
1736713301,7.634,0,1,1,0
1736713307,22.977,0,1,1,0
1736713315,12.83,4,1,1,0
1736713320,16.333,4,0,1,0
1736713328,14.747,4,0,1,0
1736713333,12.516,0,1,0,0
1736713342,12.444,4,1,1,0
1736713347,8.704,4,0,0,0
1736713356,14.059,4,1,0,0
1736713361,8.089,0,1,0,0
1736713370,3.397,0,0,1,0
1736713375,13.999,0,0,1,0
1736713383,15.0,0,1,1,0
1736713388,2.378,0,1,1,0
1736713396,16.32,4,0,1,0
1736713402,9.795,0,1,1,0
1736713410,6.727,4,1,1,0
1736713415,7.815,0,1,1,0
1736713423,3.618,4,0,1,0
1736713428,16.26,4,0,1,0
1736713438,3.893,4,0,0,0
1736713443,16.294,4,1,1,0
1736713451,10.252,4,0,1,0
1736713456,17.914,4,1,1,0
1736713465,15.259,4,0,0,0
1736713470,13.391,4,0,0,0
1736713478,13.538,0,1,1,0
1736713483,4.006,0,1,1,0
1736713492,16.458,4,0,1,0
1736713497,6.6,4,0,1,0
1736713505,19.939,4,1,1,0
1736713510,11.808,0,0,1,0
1736713518,9.43,4,0,0,0
1736713523,21.232,0,1,1,0
1736713532,9.013,4,0,1,0
1736713537,9.907,0,0,0,0
1736713545,7.537,0,0,1,0
1736713550,2.884,4,0,1,0
1736713559,8.715,4,1,0,0
1736713564,9.126,0,1,1,0
1736713572,17.958,4,0,1,0
1736713577,7.891,4,1,0,0
1736713587,4.632,0,1,0,0
1736713592,11.337,0,0,1,0
1736713600,14.245,4,0,0,0
1736713605,7.622,0,0,1,0
1736713613,4.575,4,1,1,0
1736713619,15.847,4,0,1,0
1736713627,8.634,4,1,1,0
1736713632,2.867,0,0,0,0
1736713640,16.035,0,0,1,0
1736713645,9.685,0,0,1,0
1736713654,3.978,4,0,0,0
1736713659,15.683,4,1,1,0
1736713667,10.476,0,1,0,0
1736713672,33.586,4,0,1,0
1736713681,17.226,0,0,1,0
1736713686,8.936,4,1,1,0
1736713694,21.127,4,1,1,0
1736713699,14.922,4,0,1,0
1736713707,8.579,4,0,1,0
1736713713,3.43,4,1,1,0
1736713721,16.836,4,0,1,0
1736713726,9.916,4,1,0,0
1736713735,6.808,4,1,1,0
1736713740,9.229,4,1,0,0
1736713749,4.522,4,1,1,0
