timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737284213,4.54,5.28,6.97,0,1,0,0
1737284220,4.61,5.16,6.94,0,1,0,0
1737284220,4.5,5.2,6.94,0,1,0,0
1737284220,4.5,4.93,6.97,0,1,0,0
1737284220,4.57,5.09,6.94,0,1,0,0
1737284220,4.57,5.2,6.97,0,1,0,0
1737284229,4.34,5.05,7.12,0,1,0,0
1737284229,4.3,5.09,7.13,0,1,0,0
1737284229,4.3,5.05,7.13,0,1,0,0
1737284229,4.3,5.05,7.13,0,1,0,0
1737284229,4.3,5.09,7.13,0,1,0,0
1737284281,4.3,4.82,7.35,0,1,0,0
1737284281,4.34,4.78,7.32,0,1,0,0
1737284281,4.27,4.78,7.36,0,1,0,0
1737284281,4.3,4.74,7.36,0,1,0,0
1737284281,4.3,4.82,7.32,0,1,0,0
1737284369,4.23,4.82,7.35,0,1,0,0
1737284369,4.27,4.74,7.39,0,1,0,0
1737284369,4.27,4.7,7.43,0,1,0,0
1737284370,4.23,4.78,7.43,0,1,0,0
1737284370,4.23,4.74,7.39,0,1,0,0
1737284453,4.61,5.09,6.9,0,1,0,0
1737284453,4.42,5.12,7.05,0,1,0,0
1737284453,4.73,5.28,6.82,4,1,0,0
1737284453,4.5,5.16,6.9,4,1,0,0
1737284454,4.57,5.12,6.94,4,1,0,0
1737284485,4.0,4.86,7.43,0,1,0,0
1737284485,4.04,4.86,7.39,0,1,0,0
1737284485,4.07,4.93,7.36,0,1,0,0
1737284485,4.04,4.89,7.35,0,1,0,0
1737284486,4.07,4.97,7.32,0,1,0,0
1737284561,3.84,5.28,7.09,0,1,0,0
1737284561,3.92,5.32,7.09,0,1,0,0
1737284562,4.0,5.39,7.16,0,1,0,0
1737284562,4.0,5.28,7.09,0,1,0,0
1737284562,4.0,5.43,7.05,0,1,0,0
1737284581,4.07,5.24,7.17,0,1,0,0
1737284581,3.88,5.09,7.32,0,1,0,0
1737284581,4.11,5.16,7.16,0,1,0,0
1737284581,4.0,5.12,7.2,0,1,0,0
1737284582,4.0,5.16,7.2,0,1,0,0
1737284723,5.3,4.7,6.67,0,1,0,0
1737284723,5.3,4.74,6.71,0,1,0,0
1737284723,5.3,4.78,6.67,0,1,0,0
1737284724,5.26,4.74,6.66,0,1,0,0
1737284724,5.26,4.78,6.7,0,1,0,0
1737284740,4.77,4.63,7.16,0,1,0,0
1737284740,4.77,4.59,7.2,0,1,0,0
1737284741,4.77,4.59,7.2,0,1,0,0
1737284741,4.77,4.59,7.24,0,1,0,0
1737284741,4.77,4.59,7.2,0,1,0,0
1737284769,5.11,4.7,6.86,0,1,0,0
1737284769,5.11,4.7,6.86,0,1,0,0
1737284769,5.11,4.7,6.86,0,1,0,0
1737284769,5.11,4.7,6.86,0,1,0,0
1737284769,5.11,4.67,6.86,0,1,0,0
1737284828,4.42,6.16,6.09,0,1,0,0
1737284829,4.38,6.16,6.13,0,1,0,0
1737284829,4.38,6.16,6.09,0,1,0,0
1737284829,4.38,6.16,6.09,0,1,0,0
1737284829,4.38,6.16,6.13,0,1,0,0
1737284842,5.15,6.84,4.75,0,1,0,0
1737284842,4.96,6.93,4.68,4,1,0,0
1737284843,5.11,6.81,4.83,4,1,0,0
1737284843,5.15,6.92,4.79,4,1,0,0
1737284843,5.15,6.77,4.71,4,1,0,0
1737284891,5.0,6.89,4.64,0,1,0,0
1737284891,4.96,6.92,4.71,0,1,0,0
1737284891,4.96,6.88,4.79,0,1,0,0
1737284891,4.84,6.88,4.87,0,1,0,0
1737284891,4.88,6.88,4.79,0,1,0,0
1737284946,4.69,7.43,4.02,0,1,0,0
1737284947,4.73,7.5,3.87,0,1,0,0
1737284947,4.65,7.54,3.87,0,1,0,0
1737284947,4.65,7.54,3.91,0,1,0,0
1737284947,4.69,7.58,3.87,0,1,0,0
1737284953,4.57,7.62,3.83,0,1,0,0
1737284953,4.57,7.65,3.79,0,1,0,0
1737284953,4.57,7.65,3.83,0,1,0,0
1737284953,4.5,7.65,3.83,0,1,0,0
1737284953,4.57,7.69,3.79,0,1,0,0
1737284989,5.49,7.16,3.64,0,1,0,0
1737284989,5.49,7.16,3.68,0,1,0,0
1737284989,5.53,7.16,3.57,0,1,0,0
1737284989,5.45,7.16,3.72,0,1,0,0
1737284989,5.49,7.16,3.6,0,1,0,0
1737285013,5.19,7.12,4.1,0,1,0,0
1737285013,5.23,7.08,4.06,0,1,0,0
1737285013,5.26,7.12,4.02,0,1,0,0
1737285013,5.26,7.12,4.02,0,1,0,0
1737285013,5.23,7.08,4.02,0,1,0,0
1737285037,4.61,7.62,3.83,0,1,0,0
1737285037,4.61,7.62,3.87,0,1,0,0
1737285037,4.61,7.62,3.87,0,1,0,0
1737285037,4.61,7.62,3.87,0,1,0,0
1737285037,4.57,7.65,3.95,0,1,0,0
1737285074,4.54,7.69,3.79,0,1,0,0
1737285074,4.54,7.65,3.83,0,1,0,0
1737285074,4.5,7.69,3.79,0,1,0,0
1737285074,4.5,7.8,3.79,0,1,0,0
1737285074,4.54,7.73,3.76,0,1,0,0
1737285094,3.77,8.23,3.49,0,1,0,0
1737285094,3.77,8.15,3.57,0,1,0,0
1737285094,3.81,8.43,3.34,0,1,0,0
1737285094,3.96,8.07,3.57,4,1,0,0
1737285094,4.19,8.27,3.3,4,1,0,0
1737285135,3.84,8.19,3.41,0,1,0,0
1737285135,3.88,8.23,3.45,0,1,0,0
1737285135,3.88,8.19,3.34,0,1,0,0
1737285135,3.92,8.19,3.38,0,1,0,0
1737285135,3.88,8.19,3.38,0,1,0,0
1737285271,3.0,8.39,3.79,0,1,0,0
1737285271,3.0,8.35,3.79,0,1,0,0
1737285271,2.96,8.35,3.83,0,1,0,0
1737285271,3.0,8.39,3.79,0,1,0,0
1737285271,2.96,8.39,3.83,0,1,0,0
1737285317,3.69,8.07,3.79,0,1,0,0
1737285317,3.73,8.15,3.6,0,1,0,0
1737285317,3.62,8.15,3.83,4,1,0,0
1737285317,3.73,8.15,3.68,4,1,0,0
1737285317,3.65,8.15,3.76,4,1,0,0
1737285323,3.65,8.07,3.98,0,1,0,0
1737285323,3.84,8.0,3.91,4,1,0,0
1737285323,3.84,8.0,3.87,4,1,0,0
1737285324,3.81,8.0,3.91,4,1,0,0
1737285324,3.84,8.0,3.91,4,1,0,0
1737285379,4.19,8.03,3.38,0,1,0,0
1737285379,4.19,8.07,3.38,0,1,0,0
1737285379,4.19,8.03,3.38,0,1,0,0
1737285379,4.19,8.07,3.38,0,1,0,0
1737285379,4.19,8.07,3.34,0,1,0,0
1737285391,4.23,8.07,3.22,0,1,0,0
1737285392,4.23,8.07,3.26,0,1,0,0
1737285392,4.23,8.07,3.22,0,1,0,0
1737285392,4.23,8.07,3.26,0,1,0,0
1737285392,4.23,8.07,3.26,0,1,0,0
1737285440,4.88,7.62,3.41,0,1,0,0
1737285440,4.88,7.65,3.41,0,1,0,0
1737285440,4.88,7.65,3.45,0,1,0,0
1737285440,4.88,7.65,3.45,0,1,0,0
1737285440,4.88,7.65,3.45,0,1,0,0
1737285504,3.27,8.73,2.95,0,1,0,0
1737285504,3.12,8.73,3.83,4,1,0,0
1737285504,3.43,8.19,3.53,4,1,0,0
1737285504,3.04,8.61,3.79,4,1,0,0
1737285504,3.2,8.61,3.45,4,1,0,0
1737285537,2.96,8.84,2.57,0,1,0,0
1737285537,2.96,8.84,2.57,0,1,0,0
1737285537,2.96,8.84,2.57,0,1,0,0
1737285537,2.96,8.84,2.61,0,1,0,0
1737285537,2.96,8.84,2.57,0,1,0,0
1737285562,2.77,8.8,2.8,0,1,0,0
1737285562,2.81,8.8,2.84,0,1,0,0
1737285562,2.7,8.77,2.95,0,1,0,0
1737285562,2.7,8.8,2.91,0,1,0,0
1737285562,2.7,8.8,2.95,0,1,0,0
1737285585,3.39,8.73,2.45,0,1,0,0
1737285585,2.89,8.77,2.76,4,1,0,0
1737285585,2.73,8.69,3.11,4,1,0,0
1737285585,2.73,8.73,3.11,4,1,0,0
1737285585,2.77,8.73,3.11,4,1,0,0
1737285623,2.05,8.73,3.41,0,1,0,0
1737285623,2.24,8.88,3.11,0,1,0,0
1737285623,2.31,9.03,2.88,0,1,0,0
1737285623,2.54,8.99,2.53,0,1,0,0
1737285623,2.73,8.92,2.53,4,1,0,0
1737285628,2.58,9.11,2.07,0,1,0,0
1737285628,2.58,9.11,2.07,0,1,0,0
1737285628,2.58,9.11,2.07,0,1,0,0
1737285628,2.58,9.11,2.03,0,1,0,0
1737285628,2.58,9.15,2.03,0,1,0,0
1737285684,2.31,8.95,2.84,0,1,0,0
1737285684,2.27,8.96,2.84,0,1,0,0
1737285684,2.27,8.92,2.84,0,1,0,0
1737285684,2.27,8.96,2.84,0,1,0,0
1737285684,2.27,8.96,2.84,0,1,0,0
1737285700,2.5,8.69,3.38,0,1,0,0
1737285700,2.5,8.61,3.64,0,1,0,0
1737285700,2.39,8.53,3.64,0,1,0,0
1737285700,2.24,8.69,3.64,0,1,0,0
1737285701,2.54,8.61,3.68,0,1,0,0
1737285745,2.93,8.73,2.95,0,1,0,0
1737285745,2.85,8.77,3.03,0,1,0,0
1737285745,2.81,8.65,3.3,0,1,0,0
1737285745,2.77,8.69,3.3,0,1,0,0
1737285745,2.54,8.69,3.45,0,1,0,0
1737285752,3.04,8.91,2.45,0,1,0,0
1737285752,3.0,8.91,2.45,0,1,0,0
1737285752,3.04,8.91,2.45,0,1,0,0
1737285752,3.0,8.91,2.45,0,1,0,0
1737285753,3.0,8.91,2.45,0,1,0,0
1737285777,-2.7,8.99,0.42,4,0,0,0
1737285777,-3.62,9.76,0.0,4,0,0,0
1737285778,-4.12,8.84,-0.61,4,0,0,0
1737285778,-2.67,8.04,-0.3,4,0,0,0
1737285778,-4.62,9.46,0.04,4,0,0,0
1737285806,5.8,6.77,3.91,0,1,0,0
1737285806,5.84,6.66,3.98,0,1,0,0
1737285806,5.8,6.66,4.02,0,1,0,0
1737285806,5.8,6.66,3.98,0,1,0,0
1737285806,5.8,6.66,3.95,0,1,0,0
1737285819,5.76,6.74,3.87,0,1,0,0
1737285819,5.72,6.73,3.95,0,1,0,0
1737285819,5.68,6.78,3.98,0,1,0,0
1737285820,5.68,6.85,3.95,0,1,0,0
1737285820,5.68,6.78,3.95,0,1,0,0
1737285867,3.43,8.95,1.92,0,1,0,0
1737285867,3.46,8.8,2.22,0,1,0,0
1737285867,3.39,8.57,2.34,0,1,0,0
1737285867,3.39,8.96,2.0,0,1,0,0
1737285867,3.39,8.88,2.22,0,1,0,0
1737285872,3.23,8.69,2.84,0,1,0,0
1737285872,3.23,8.61,2.88,0,1,0,0
1737285872,3.23,8.65,2.88,0,1,0,0
1737285872,3.35,8.61,2.88,0,1,0,0
1737285872,3.23,8.65,2.88,0,1,0,0
1737285928,3.31,8.73,2.49,0,1,0,0
1737285928,3.35,8.73,2.49,0,1,0,0
1737285928,3.35,8.73,2.49,0,1,0,0
1737285928,3.31,8.77,2.49,0,1,0,0
1737285928,3.35,8.73,2.49,0,1,0,0
1737285935,2.96,8.57,3.34,0,1,0,0
1737285935,2.93,8.57,3.38,0,1,0,0
1737285935,2.93,8.57,3.34,0,1,0,0
1737285935,2.93,8.57,3.34,0,1,0,0
1737285935,2.89,8.57,3.38,0,1,0,0
1737285989,1.93,8.88,3.3,0,1,0,0
1737285989,1.93,8.88,3.3,0,1,0,0
1737285989,1.93,8.88,3.26,0,1,0,0
1737285989,1.93,8.88,3.3,0,1,0,0
1737285989,1.93,8.88,3.3,0,1,0,0
1737286005,2.01,9.11,2.64,0,1,0,0
1737286005,1.97,8.88,2.76,4,1,0,0
1737286006,1.78,9.0,3.07,4,1,0,0
1737286006,1.86,8.39,3.45,4,1,0,0
1737286006,1.97,9.61,3.11,4,1,0,0
1737286050,2.24,8.88,2.99,0,1,0,0
1737286050,2.35,8.91,2.91,0,1,0,0
1737286050,2.35,8.84,2.99,0,1,0,0
1737286050,2.35,8.91,2.88,0,1,0,0
1737286050,2.35,8.88,2.91,0,1,0,0
1737286055,2.46,8.84,2.91,0,1,0,0
1737286055,2.43,8.84,2.95,0,1,0,0
1737286055,2.43,8.84,2.95,0,1,0,0
1737286055,2.43,8.84,2.99,0,1,0,0
1737286055,2.43,8.84,2.95,0,1,0,0
1737286111,1.59,8.57,4.06,0,1,0,0
1737286111,1.62,8.65,4.02,0,1,0,0
1737286111,1.74,8.57,4.02,0,1,0,0
1737286111,1.74,8.65,4.02,0,1,0,0
1737286111,1.86,8.54,4.1,0,1,0,0
1737286116,2.12,8.19,4.45,0,1,0,0
1737286116,2.16,8.61,4.1,0,1,0,0
1737286116,2.27,8.19,4.37,0,1,0,0
1737286116,2.35,8.49,4.06,0,1,0,0
1737286117,2.24,8.39,4.25,0,1,0,0
1737286172,2.2,8.42,4.14,0,1,0,0
1737286172,2.2,8.42,4.14,0,1,0,0
1737286172,2.2,8.42,4.14,0,1,0,0
1737286172,2.24,8.43,4.18,0,1,0,0
1737286172,2.2,8.43,4.1,0,1,0,0
1737286226,2.39,7.39,3.87,4,1,0,0
1737286226,3.73,9.19,3.38,4,1,0,0
1737286226,3.08,8.54,3.49,4,1,0,0
1737286227,3.39,9.8,3.41,4,1,0,0
1737286227,2.31,9.23,4.52,4,1,0,0
1737286234,2.66,8.65,3.41,0,1,0,0
1737286234,2.66,8.65,3.41,0,1,0,0
1737286234,2.62,8.65,3.45,0,1,0,0
1737286234,2.66,8.65,3.41,0,1,0,0
1737286234,2.66,8.65,3.41,0,1,0,0
1737286244,2.27,8.53,3.95,0,1,0,0
1737286244,2.24,8.5,4.02,0,1,0,0
1737286244,2.35,8.53,3.83,0,1,0,0
1737286244,2.27,8.49,3.95,0,1,0,0
1737286244,2.27,8.49,3.98,0,1,0,0
1737286294,2.08,8.49,4.06,0,1,0,0
1737286294,2.05,8.54,4.1,0,1,0,0
1737286294,2.16,8.5,3.98,0,1,0,0
1737286294,2.16,8.45,4.1,0,1,0,0
1737286294,2.12,8.45,4.1,0,1,0,0
1737286299,2.08,8.5,4.02,0,1,0,0
1737286299,1.93,8.49,4.18,0,1,0,0
1737286299,1.97,8.5,4.18,0,1,0,0
1737286299,2.12,8.49,4.1,0,1,0,0
1737286299,2.08,8.5,4.14,0,1,0,0
1737286355,2.31,8.88,3.83,0,1,0,0
1737286355,2.31,8.69,3.91,4,1,0,0
1737286355,2.39,8.57,3.79,4,1,0,0
1737286355,2.31,8.65,3.76,4,1,0,0
1737286355,2.27,8.61,3.87,4,1,0,0
1737286367,2.16,8.65,3.83,0,1,0,0
1737286367,2.12,8.38,3.95,0,1,0,0
1737286367,2.12,8.57,3.95,0,1,0,0
1737286368,2.35,8.49,3.76,0,1,0,0
1737286368,2.16,8.57,3.91,0,1,0,0
1737286416,2.12,8.46,4.18,0,1,0,0
1737286416,2.05,8.53,4.14,0,1,0,0
1737286416,2.08,8.49,4.06,0,1,0,0
1737286416,2.01,8.46,4.14,0,1,0,0
1737286416,2.08,8.57,4.06,0,1,0,0
1737286422,2.12,8.5,4.02,0,1,0,0
1737286422,2.16,8.65,4.14,0,1,0,0
1737286422,2.01,8.43,4.18,0,1,0,0
1737286422,2.16,8.5,4.02,0,1,0,0
1737286422,2.08,8.46,4.14,0,1,0,0
1737286477,2.16,8.53,3.91,0,1,0,0
1737286477,2.2,8.57,3.87,0,1,0,0
1737286477,2.12,8.53,3.87,0,1,0,0
1737286477,2.16,8.53,3.87,0,1,0,0
1737286477,2.12,8.61,3.87,0,1,0,0
1737286486,2.35,8.65,3.76,0,1,0,0
1737286486,2.43,8.54,3.87,0,1,0,0
1737286486,2.27,8.69,3.79,0,1,0,0
1737286486,2.27,8.65,3.83,0,1,0,0
1737286486,2.31,8.61,3.91,0,1,0,0
1737286538,2.27,8.57,3.83,0,1,0,0
1737286538,2.27,8.54,3.83,0,1,0,0
1737286538,2.27,8.57,3.83,0,1,0,0
1737286538,2.27,8.57,3.87,0,1,0,0
1737286538,2.24,8.57,3.87,0,1,0,0
1737286587,2.35,8.65,3.87,0,1,0,0
1737286588,2.35,8.65,3.91,0,1,0,0
1737286588,2.31,8.53,3.87,0,1,0,0
1737286588,2.35,8.65,3.87,0,1,0,0
1737286588,2.27,8.54,3.83,0,1,0,0
1737286600,1.62,8.61,3.79,0,1,0,0
1737286600,1.74,8.46,3.98,4,1,0,0
1737286600,1.97,8.8,3.49,4,1,0,0
1737286600,2.62,8.95,3.14,4,1,0,0
1737286600,2.77,9.0,3.41,4,1,0,0
1737286605,3.5,8.03,4.02,0,1,0,0
1737286605,3.65,8.23,3.98,0,1,0,0
1737286605,3.77,7.88,3.98,0,1,0,0
1737286605,3.65,7.96,3.95,0,1,0,0
1737286605,3.77,8.0,3.95,0,1,0,0
1737286660,1.7,8.38,4.45,0,1,0,0
1737286660,1.7,8.38,4.45,0,1,0,0
1737286660,1.7,8.38,4.45,0,1,0,0
1737286660,1.7,8.38,4.45,0,1,0,0
1737286660,1.7,8.38,4.45,0,1,0,0
1737286672,1.89,8.34,4.45,0,1,0,0
1737286672,1.74,8.31,4.52,0,1,0,0
1737286672,2.05,8.11,4.29,0,1,0,0
1737286672,1.86,8.46,4.29,0,1,0,0
1737286672,1.59,8.23,4.71,0,1,0,0
1737286721,1.59,8.35,4.56,0,1,0,0
1737286721,1.59,8.35,4.56,0,1,0,0
1737286721,1.59,8.3,4.6,0,1,0,0
1737286721,1.59,8.35,4.6,0,1,0,0
1737286721,1.62,8.35,4.56,0,1,0,0
1737286765,1.01,8.42,4.52,0,1,0,0
1737286765,1.16,8.46,4.48,0,1,0,0
1737286765,1.05,8.39,4.56,0,1,0,0
1737286765,1.09,8.5,4.41,0,1,0,0
1737286766,1.12,8.46,4.52,0,1,0,0
1737286783,2.96,7.8,3.64,4,1,0,0
1737286783,1.59,9.57,4.45,4,1,0,0
1737286783,2.62,8.19,4.02,4,1,0,0
1737286783,2.54,8.3,4.06,4,1,0,0
1737286783,2.93,8.27,3.83,4,1,0,0
1737286788,2.89,8.31,4.02,0,1,0,0
1737286788,2.89,8.31,3.98,0,1,0,0
1737286788,2.85,8.31,4.02,0,1,0,0
1737286788,2.89,8.34,3.98,0,1,0,0
1737286788,2.89,8.31,3.98,0,1,0,0
1737286843,2.73,8.43,3.83,0,1,0,0
1737286843,2.73,8.43,3.87,0,1,0,0
1737286843,2.7,8.42,3.91,0,1,0,0
1737286843,2.77,8.43,3.83,0,1,0,0
1737286843,2.77,8.38,3.91,0,1,0,0
1737286860,-0.29,8.99,3.83,0,1,0,0
1737286860,-0.18,8.99,3.95,4,1,0,0
1737286860,0.44,8.84,3.98,4,1,0,0
1737286861,1.05,8.99,3.22,4,1,0,0
1737286861,1.62,9.3,3.45,4,1,0,0
1737286905,6.41,6.39,3.6,0,1,0,0
1737286905,6.38,6.35,3.6,0,1,0,0
1737286905,6.41,6.43,3.6,0,1,0,0
1737286905,6.41,6.35,3.64,0,1,0,0
1737286905,6.41,6.35,3.68,0,1,0,0
1737286925,-4.93,7.04,-1.49,4,0,0,0
1737286925,-6.46,6.74,-2.03,4,0,0,0
1737286925,-4.81,9.07,0.2,4,0,0,0
1737286925,-5.81,8.35,0.65,4,0,0,0
1737286925,-6.46,6.08,-0.19,4,0,0,0
1737286931,-0.06,-9.05,-2.56,4,0,1,1
1737286932,-0.1,-9.62,-0.8,4,0,1,1
1737286932,1.93,-10.2,3.18,4,1,1,1
1737286932,3.77,-10.2,5.1,4,1,1,1
1737286932,3.08,-8.59,4.18,4,1,1,1
1737286966,-8.87,2.87,-3.83,4,0,0,0
1737286966,-9.11,0.45,-0.23,4,0,0,0
1737286966,-8.95,1.22,-0.38,4,0,0,0
1737286966,-10.55,2.06,-1.49,4,0,0,0
1737286966,-8.18,-0.35,-1.11,4,0,1,0
1737286971,-6.38,1.41,1.27,4,0,1,0
1737286971,-3.7,3.67,1.38,4,0,0,0
1737286971,-13.74,6.5,7.59,4,0,1,0
1737286971,-23.54,-0.05,-6.39,4,0,0,0
1737286971,-12.74,0.34,-1.49,4,0,1,0
1737287026,-9.68,1.64,-1.15,4,0,0,0
1737287026,-9.64,1.33,-1.41,4,0,0,0
1737287026,-9.57,0.8,-1.95,4,0,0,0
1737287026,-9.29,2.87,-1.53,4,0,0,0
1737287026,-9.18,1.91,-2.53,4,0,0,0
1737287031,-9.41,0.61,-1.64,0,0,0,0
1737287031,-9.41,0.68,-1.53,4,0,0,0
1737287031,-9.48,0.8,-1.49,4,0,0,0
1737287031,-9.48,0.91,-0.84,4,0,0,0
1737287031,-9.37,1.52,-0.96,4,0,0,0
1737287087,-9.18,2.29,1.23,0,0,0,0
1737287087,-9.18,2.64,1.27,4,0,0,0
1737287087,-9.33,2.52,1.11,4,0,0,0
1737287087,-8.98,3.52,1.0,4,0,0,0
1737287087,-9.37,3.09,0.61,4,0,0,0
1737287094,-9.52,1.6,0.65,0,0,0,0
1737287094,-9.48,1.68,0.73,4,0,0,0
1737287094,-9.45,1.83,0.5,4,0,0,0
1737287094,-9.45,1.87,0.65,4,0,0,0
1737287095,-9.45,1.64,0.73,4,0,0,0
1737287148,-9.61,1.68,0.92,0,0,0,0
1737287148,-9.41,1.68,0.65,4,0,0,0
1737287148,-9.64,1.03,0.8,4,0,0,0
1737287148,-9.57,1.26,0.77,4,0,0,0
1737287148,-9.48,0.95,0.69,4,0,0,0
1737287153,-9.33,1.18,0.35,4,0,0,0
1737287153,-9.68,1.41,-0.96,4,0,0,0
1737287153,-9.18,2.75,-0.46,4,0,0,0
1737287153,-9.18,2.37,-1.18,4,0,0,0
1737287153,-9.22,2.71,-0.8,4,0,0,0
1737287217,-9.41,1.98,-1.34,0,0,0,0
1737287217,-9.41,1.98,-1.26,0,0,0,0
1737287217,-9.37,2.1,-1.3,0,0,0,0
1737287217,-9.37,2.18,-1.3,0,0,0,0
1737287217,-9.29,2.1,-1.8,4,0,0,0
1737287226,-9.45,1.3,-1.53,0,0,0,0
1737287226,-9.45,1.41,-1.61,0,0,0,0
1737287226,-9.41,1.41,-1.61,0,0,0,0
1737287226,-9.41,1.37,-1.61,0,0,0,0
1737287226,-9.45,1.41,-1.57,0,0,0,0
1737287271,-9.18,2.87,2.19,0,0,0,0
1737287271,-9.02,2.79,1.8,4,0,0,0
1737287271,-8.99,2.52,1.54,4,0,0,0
1737287271,-8.87,1.91,1.27,4,0,0,0
1737287271,-10.21,1.87,1.27,4,0,0,0
1737287276,-8.98,2.1,2.38,0,0,0,0
1737287277,-9.33,1.68,2.26,0,0,0,0
1737287277,-9.33,1.56,2.15,4,0,0,0
1737287277,-9.11,1.03,2.22,4,0,0,0
1737287277,-9.75,2.18,2.38,4,0,0,0
1737287331,-9.14,2.25,-1.11,0,0,0,0
1737287331,-9.49,1.79,0.35,4,0,0,0
1737287331,-9.61,1.52,1.07,4,0,0,0
1737287331,-9.02,3.32,2.22,4,0,0,0
1737287331,-8.64,2.25,1.88,4,0,0,0
1737287337,-9.67,1.64,1.88,4,0,0,0
1737287337,-9.25,1.68,1.69,4,0,0,0
1737287337,-9.22,1.6,1.84,4,0,0,0
1737287338,-9.18,1.41,1.69,4,0,0,0
1737287338,-9.41,0.88,1.96,4,0,0,0
1737287392,-9.41,2.18,-0.15,4,0,0,0
1737287392,-9.49,2.29,-0.34,4,0,0,0
1737287392,-9.41,2.18,-0.77,4,0,0,0
1737287392,-9.33,2.37,-1.03,4,0,0,0
1737287392,-9.57,1.52,-1.3,4,0,0,0
1737287398,-9.45,2.25,-1.68,4,0,0,0
1737287398,-9.45,1.75,-1.68,4,0,0,0
1737287398,-10.1,1.22,-0.77,4,0,0,0
1737287399,-9.79,2.45,0.23,4,0,0,0
1737287399,-8.22,2.1,0.58,4,0,0,0
1737287453,-9.33,1.91,1.23,0,0,0,0
1737287453,-9.41,1.87,0.77,4,0,0,0
1737287453,-9.45,1.56,0.92,4,0,0,0
1737287453,-9.48,1.49,0.84,4,0,0,0
1737287453,-9.37,1.71,0.46,4,0,0,0
1737287458,-12.12,3.9,2.68,4,0,0,0
1737287458,-9.48,1.95,-0.19,4,0,0,0
1737287458,-9.18,2.45,-0.65,4,0,0,0
1737287458,-9.14,3.02,-1.15,4,0,0,0
1737287458,-9.1,3.32,-1.15,4,1,0,0
1737287514,-9.45,1.56,-1.3,0,0,0,0
1737287514,-9.45,1.64,-1.3,0,0,0,0
1737287514,-9.45,1.64,-1.34,0,0,0,0
1737287514,-9.45,1.64,-1.3,0,0,0,0
1737287514,-9.49,1.71,-1.3,0,0,0,0
1737287520,-9.33,2.06,-1.07,0,0,0,0
1737287520,-9.33,1.95,-1.11,0,0,0,0
1737287520,-9.48,2.37,-1.11,0,0,0,0
1737287520,-9.33,2.02,-0.99,0,0,0,0
1737287520,-9.33,2.37,-1.3,0,0,0,0
1737287576,-9.14,3.67,-0.27,0,0,0,0
1737287576,-8.64,4.17,0.0,4,0,0,0
1737287576,-8.41,4.02,-0.07,4,0,0,0
1737287576,-9.06,3.94,-0.15,4,0,0,0
1737287576,-8.84,4.7,0.12,4,0,0,0
1737287581,-9.87,1.41,1.07,4,0,0,0
1737287581,-9.06,1.3,0.96,4,0,0,0
1737287581,-8.06,2.33,0.84,4,0,0,0
1737287581,-8.91,4.05,1.46,4,0,0,0
1737287582,-8.3,0.91,-1.8,4,0,0,0
1737287637,5.07,7.3,3.76,0,1,0,0
1737287637,5.11,7.27,3.76,0,1,0,0
1737287637,5.03,7.38,3.72,0,1,0,0
1737287637,5.03,7.34,3.72,0,1,0,0
1737287637,5.03,7.34,3.76,0,1,0,0
1737287672,7.14,4.7,4.79,0,1,0,0
1737287672,7.14,4.86,4.6,0,1,0,0
1737287672,7.21,4.97,4.41,4,1,0,0
1737287672,7.18,5.09,4.33,4,1,0,0
1737287672,7.11,4.93,4.45,4,1,0,0
1737287698,6.91,4.74,4.98,0,1,0,0
1737287698,6.91,4.7,4.98,0,1,0,0
1737287698,6.91,4.7,5.02,0,1,0,0
1737287698,6.91,4.74,5.02,0,1,0,0
1737287698,6.87,4.74,4.98,0,1,0,0
1737287715,7.14,4.97,4.64,0,1,0,0
1737287716,6.91,5.05,4.56,0,1,0,0
1737287716,6.8,4.89,4.79,0,1,0,0
1737287716,7.18,5.01,4.52,0,1,0,0
1737287716,6.83,5.01,4.71,0,1,0,0
1737287759,6.91,4.86,4.83,0,1,0,0
1737287759,6.91,4.89,4.87,0,1,0,0
1737287759,6.87,4.86,4.87,0,1,0,0
1737287759,6.91,4.86,4.83,0,1,0,0
1737287759,6.91,4.82,4.91,0,1,0,0
1737287768,7.03,4.74,4.87,0,1,0,0
1737287768,6.76,4.78,5.1,0,1,0,0
1737287768,6.99,4.82,4.95,0,1,0,0
1737287768,6.83,4.78,5.02,0,1,0,0
1737287768,6.91,4.82,4.95,0,1,0,0
1737287820,6.91,4.97,4.45,0,1,0,0
1737287820,6.95,5.16,4.56,4,1,0,0
1737287820,6.76,4.93,4.41,4,1,0,0
1737287820,7.41,5.32,4.48,4,1,0,0
1737287820,6.8,4.86,4.64,4,1,0,0
1737287825,6.87,4.82,4.68,0,1,0,0
1737287825,6.91,5.12,4.6,4,1,0,0
1737287825,7.11,4.97,4.68,4,1,0,0
1737287826,6.87,5.16,4.6,4,1,0,0
1737287826,6.91,5.12,4.37,4,1,0,0
1737287881,9.48,2.06,1.19,0,1,0,0
1737287881,9.59,1.83,0.92,0,1,0,0
1737287881,9.79,1.71,0.77,4,1,0,0
1737287881,9.52,1.79,0.8,4,1,0,0
1737287881,9.74,1.33,0.73,4,1,0,0
1737287887,9.02,0.88,3.26,0,1,0,0
1737287887,9.4,1.33,3.18,4,1,0,0
1737287887,9.02,1.14,2.76,4,1,0,0
1737287887,9.2,1.41,2.95,4,1,0,0
