timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738061140,0.152,4.254,8.75,1
1738061141,0.152,4.215,8.789,1
1738061142,0.152,4.254,8.789,1
1738061143,0.152,4.215,8.75,1
1738061144,0.152,4.215,8.789,1
1738061145,0.152,4.215,8.789,1
1738061146,0.152,4.215,8.789,1
1738061147,0.152,4.254,8.789,1
1738061149,0.191,4.254,8.793,1
1738061150,0.191,4.215,8.754,1
1738061151,0.152,4.215,8.789,1
1738061152,0.152,4.215,8.75,1
1738061153,0.191,4.215,8.793,1
1738061154,0.152,4.254,8.75,1
1738061155,0.152,4.215,8.75,1
1738061156,0.078,4.328,8.793,1
1738061157,-0.039,4.215,8.75,1
1738061158,0.039,4.254,8.75,1
1738061159,0.117,4.254,8.75,1
1738061160,0.117,4.289,8.754,1
1738061162,0.117,4.215,8.789,1
1738061163,0.117,4.254,8.75,1
1738061164,0.117,4.254,8.75,1
1738061165,0.117,4.254,8.75,1
1738061166,0.039,4.254,8.789,1
1738061167,0.117,4.215,8.789,1
1738061168,0.117,4.215,8.789,1
1738061169,0.078,4.215,8.75,1
1738061170,0.078,4.215,8.789,1
1738061171,0.117,4.254,8.75,1
1738061172,0.117,4.254,8.75,1
1738061173,0.078,4.137,8.789,1
1738061174,0.078,4.254,8.789,1
1738061175,0.078,4.215,8.789,1
1738061176,0.117,4.215,8.789,1
1738061177,0.078,4.254,8.75,1
1738061178,0.117,4.254,8.68,1
1738061179,-0.039,4.215,8.75,1
1738061181,0.0,4.289,8.754,1
1738061182,0.0,4.289,8.754,1
1738061183,-0.039,4.289,8.754,1
1738061184,0.0,4.289,8.754,1
1738061185,0.0,4.254,8.789,1
1738061186,0.0,4.254,8.75,1
1738061187,0.0,4.289,8.754,1
1738061188,0.0,4.254,8.75,1
1738061189,0.0,4.254,8.75,1
1738061190,-0.039,4.289,8.754,1
1738061191,0.0,4.289,8.754,1
1738061193,-0.039,4.254,8.75,1
1738061194,0.078,4.215,8.723,1
1738061195,0.0,4.254,8.75,1
1738061196,0.0,4.289,8.754,1
1738061197,0.039,4.254,8.75,1
1738061198,-0.039,4.289,8.754,1
1738061199,0.0,4.254,8.75,1
1738061200,-0.039,4.289,8.754,1
1738061201,-0.039,4.289,8.754,1
1738061202,0.0,4.289,8.754,1
1738061203,0.0,4.289,8.754,1
1738061204,-0.039,4.289,8.754,1
1738061205,-0.039,4.289,8.719,1
1738061206,0.0,4.289,8.754,1
1738061207,-0.039,4.289,8.754,1
1738061208,0.039,4.254,8.75,1
1738061209,0.0,4.289,8.754,1
1738061211,-0.039,4.289,8.754,1
1738061212,-0.039,4.289,8.754,1
1738061213,0.0,4.289,8.719,1
1738061214,-0.039,4.254,8.75,1
1738061215,-0.039,4.289,8.754,1
1738061216,-0.039,4.289,8.754,1
1738061217,0.0,4.254,8.75,1
1738061218,-0.039,4.289,8.754,1
1738061219,-0.039,4.254,8.75,1
1738061220,-0.039,4.289,8.754,1
1738061221,0.0,4.367,8.754,1
1738061222,-0.074,4.289,8.75,1
1738061223,0.0,4.254,8.789,1
1738061224,0.0,4.289,8.754,1
1738061226,-0.039,4.215,8.75,1
1738061227,-0.039,4.254,8.75,1
1738061228,-0.039,4.254,8.75,1
1738061229,-0.113,4.254,8.75,1
1738061230,-0.039,4.254,8.75,1
1738061231,0.0,4.254,8.75,1
1738061232,-0.074,4.254,8.793,1
1738061233,0.039,4.254,8.75,1
1738061234,-0.039,4.254,8.75,1
1738061235,-0.039,4.254,8.789,1
1738061236,-0.039,4.254,8.75,1
1738061237,-0.039,4.289,8.754,1
1738061238,-0.039,4.328,8.754,1
1738061239,-0.039,4.254,8.75,1
1738061240,-0.039,4.289,8.754,1
1738061242,-0.039,4.289,8.793,1
1738061243,0.0,4.254,8.75,1
1738061244,0.078,4.289,8.754,1
1738061245,0.0,4.254,8.75,1
1738061246,0.0,4.254,8.789,1
1738061247,-0.039,4.254,8.75,1
1738061248,-0.039,4.254,8.75,1
1738061249,-0.039,4.254,8.75,1
1738061250,-0.039,4.254,8.75,1
1738061251,-0.039,4.176,8.754,1
1738061252,0.0,4.328,8.754,1
1738061253,-0.039,4.367,8.754,1
1738061254,0.191,4.062,8.645,1
1738061256,0.039,4.367,8.645,4
1738061257,-3.793,5.363,7.801,4
1738061258,-2.031,5.746,7.531,4
1738061259,-2.145,5.938,7.414,3
1738061260,-2.258,5.977,7.375,3
1738061261,-2.223,5.938,7.418,3
1738061262,-2.184,6.016,7.379,3
1738061263,-2.184,5.977,7.375,3
1738061264,-2.184,5.977,7.375,3
1738061265,-2.184,5.977,7.375,3
1738061266,-2.184,5.977,7.375,3
1738061267,-2.184,6.016,7.379,3
1738061268,-2.184,5.977,7.375,3
1738061269,-2.184,5.977,7.375,3
1738061271,-2.145,6.016,7.379,3
1738061272,-2.184,6.016,7.379,3
1738061273,-2.184,6.016,7.34,3
1738061274,-2.184,6.055,7.34,3
1738061275,-2.223,5.977,7.379,3
1738061276,-2.223,6.016,7.336,3
1738061277,-2.223,6.016,7.375,3
1738061278,-2.258,5.977,7.336,3
1738061279,-2.184,6.016,7.34,3
1738061280,-2.223,6.016,7.336,3
1738061281,-2.223,6.016,7.336,3
1738061282,-2.223,6.016,7.336,3
1738061283,-2.258,6.016,7.34,3
1738061284,-2.223,6.016,7.336,3
1738061285,-2.223,6.016,7.336,3
1738061286,-2.223,6.016,7.336,3
1738061288,-2.184,6.016,7.34,3
1738061289,-2.223,6.016,7.336,3
1738061290,-2.223,6.016,7.336,3
1738061291,-2.223,5.977,7.34,3
1738061292,-2.223,6.016,7.336,3
1738061293,-2.223,6.055,7.301,3
1738061294,-2.223,6.055,7.301,3
1738061295,-2.223,6.055,7.336,3
1738061296,-2.184,6.016,7.34,3
1738061297,-2.145,6.09,7.336,3
1738061298,-2.184,6.09,7.336,3
1738061299,-2.184,6.055,7.297,3
1738061301,-2.184,6.055,7.34,3
1738061302,-2.145,6.055,7.297,3
1738061303,-2.184,6.055,7.34,3
1738061304,-2.184,6.055,7.297,3
1738061305,-2.184,6.055,7.34,3
1738061306,-2.184,6.055,7.297,3
1738061307,-2.184,6.055,7.297,3
1738061308,-2.184,6.055,7.34,3
1738061309,-2.184,6.055,7.34,3
1738061310,-2.184,6.055,7.34,3
1738061311,-2.223,6.016,7.336,3
1738061312,-2.184,6.055,7.34,3
1738061313,-2.145,6.055,7.34,3
1738061314,-2.184,6.055,7.34,3
1738061315,-2.145,6.016,7.34,3
1738061316,-2.184,6.055,7.34,3
1738061317,-2.184,6.055,7.34,3
1738061318,-2.184,6.055,7.34,3
1738061320,-2.184,6.09,7.301,3
1738061321,-2.184,6.055,7.297,3
1738061322,-2.223,6.016,7.301,3
1738061323,-2.297,6.09,7.262,3
1738061324,-2.258,6.055,7.297,3
1738061325,-2.223,6.055,7.301,3
1738061326,-2.223,6.09,7.297,3
1738061327,-2.223,6.055,7.301,3
1738061328,-2.223,6.09,7.297,3
1738061329,-2.223,6.09,7.297,3
1738061330,-2.223,6.055,7.336,3
1738061332,-2.223,6.055,7.301,3
1738061333,-2.223,6.016,7.336,3
1738061334,-2.223,6.016,7.336,3
1738061335,-2.223,6.055,7.301,3
1738061336,-2.223,6.055,7.301,3
1738061337,-2.184,6.016,7.297,3
1738061338,-2.184,6.055,7.297,3
1738061339,-2.184,6.09,7.301,3
1738061340,-2.184,6.055,7.297,3
1738061341,-2.223,6.055,7.301,3
1738061342,-2.223,6.016,7.301,3
1738061343,-2.223,6.09,7.297,3
1738061344,-2.223,6.09,7.297,3
1738061345,-2.223,6.055,7.336,3
1738061346,-2.223,6.09,7.297,3
1738061347,-2.223,6.055,7.301,3
1738061348,-2.223,6.055,7.301,3
1738061350,-2.223,6.055,7.301,3
1738061351,-2.223,6.055,7.301,3
1738061352,-2.223,6.055,7.301,3
1738061353,-2.223,6.055,7.336,3
1738061354,-2.184,6.09,7.301,3
1738061355,-2.223,6.055,7.336,3
1738061356,-2.184,6.055,7.297,3
1738061357,-2.223,6.09,7.297,3
1738061358,-2.223,6.09,7.297,3
1738061359,-2.184,6.055,7.297,3
1738061360,-2.258,6.016,7.297,3
1738061361,-2.223,6.055,7.301,3
1738061362,-2.258,6.09,7.301,3
1738061363,-2.223,6.016,7.336,3
1738061365,-2.223,6.09,7.297,3
1738061366,-2.223,6.09,7.297,3
1738061367,-2.223,6.055,7.301,3
1738061368,-2.223,6.129,7.223,3
1738061369,-2.223,6.055,7.336,3
1738061370,-2.223,6.09,7.297,3
1738061371,-2.223,6.09,7.262,3
1738061372,-2.223,6.09,7.262,3
1738061373,-2.223,6.055,7.301,3
1738061374,-2.184,6.055,7.297,3
1738061375,-2.223,6.09,7.297,3
1738061376,-2.223,6.09,7.297,3
1738061377,-2.258,6.09,7.301,3
1738061378,-2.223,6.055,7.301,3
1738061379,-2.223,6.055,7.301,3
1738061381,-2.258,6.09,7.301,3
1738061382,-2.223,6.055,7.301,3
1738061383,-2.223,6.09,7.297,3
1738061384,-2.223,6.055,7.301,3
1738061385,-2.184,6.055,7.297,3
1738061386,-2.258,6.09,7.301,3
1738061387,-2.223,6.055,7.301,3
1738061388,-2.223,6.055,7.301,3
1738061389,-2.258,6.055,7.297,3
1738061390,-2.184,6.129,7.258,3
1738061391,-2.223,6.129,7.262,3
1738061392,-2.223,6.09,7.262,3
1738061393,-2.223,6.09,7.262,3
1738061395,-2.223,6.09,7.262,3
1738061396,-2.258,6.055,7.262,3
1738061397,-2.184,6.168,7.219,3
1738061398,-2.223,6.129,7.262,3
1738061399,-2.223,6.055,7.301,3
1738061400,-2.258,6.055,7.297,3
1738061401,-2.258,6.055,7.297,3
1738061402,-2.223,6.055,7.301,3
1738061403,-2.223,6.055,7.301,3
1738061404,-2.223,6.09,7.262,3
1738061405,-2.223,6.09,7.297,3
1738061406,-2.258,6.055,7.297,3
1738061407,-2.258,6.016,7.297,3
1738061408,-2.184,6.055,7.297,3
1738061410,-2.223,6.055,7.301,3
1738061411,-2.223,6.09,7.297,3
1738061412,-2.223,6.09,7.297,3
1738061413,-2.184,6.09,7.258,3
1738061414,-2.184,6.09,7.301,3
1738061415,-2.258,6.09,7.301,3
1738061416,-2.258,6.09,7.301,3
1738061417,-2.223,6.09,7.297,3
1738061418,-2.223,6.09,7.262,3
1738061419,-2.223,6.055,7.301,3
1738061420,-2.258,6.09,7.258,3
1738061421,-2.223,6.09,7.297,3
1738061422,-2.223,6.055,7.301,3
1738061423,-2.223,6.09,7.262,3
1738061424,-2.258,6.09,7.258,3
1738061425,-2.223,6.09,7.262,3
1738061427,-2.336,6.055,7.262,3
1738061428,-2.223,6.09,7.262,3
1738061429,-2.258,6.09,7.301,3
1738061430,-2.258,6.09,7.258,3
1738061431,-2.223,6.09,7.297,3
1738061432,-2.258,6.09,7.301,3
1738061433,-2.223,6.09,7.297,3
1738061434,-2.223,6.09,7.262,3
1738061435,-2.258,6.09,7.258,3
1738061436,-2.223,6.09,7.297,3
1738061437,-2.223,6.09,7.262,3
1738061438,-2.223,6.09,7.262,3
1738061440,-2.223,6.09,7.297,3
1738061441,-2.223,6.09,7.262,3
1738061442,-2.223,6.09,7.262,3
1738061443,-2.223,6.09,7.262,3
1738061444,-2.258,6.09,7.258,3
1738061445,-2.223,6.09,7.262,3
1738061446,-2.258,6.055,7.297,3
1738061447,-2.223,6.09,7.262,3
1738061448,-2.258,6.09,7.258,3
1738061449,-2.258,6.09,7.258,3
1738061450,-2.223,6.055,7.301,3
1738061451,-2.258,6.09,7.258,3
1738061452,-2.258,6.09,7.301,3
1738061453,-2.223,6.09,7.262,3
1738061454,-2.258,6.09,7.301,3
1738061455,-2.258,6.09,7.258,3
1738061456,-2.223,6.09,7.262,3
1738061457,-2.258,6.09,7.301,3
1738061459,-2.223,6.09,7.262,3
1738061460,-2.223,6.09,7.297,3
1738061461,-2.223,6.09,7.297,3
1738061462,-2.184,6.055,7.297,3
1738061463,-2.223,6.09,7.262,3
1738061464,-2.223,6.09,7.297,3
1738061465,-2.258,6.09,7.258,3
1738061466,-2.258,6.09,7.258,3
1738061467,-2.258,6.129,7.258,3
1738061468,-2.258,6.055,7.297,3
1738061469,-2.258,6.09,7.258,3
1738061471,-2.223,6.09,7.262,3
1738061472,-2.223,6.09,7.262,3
1738061473,-2.223,6.09,7.297,3
1738061474,-2.184,6.207,7.219,3
1738061475,-2.258,6.055,7.262,3
1738061476,-2.223,6.09,7.262,3
1738061477,-2.223,6.129,7.262,3
1738061478,-2.184,6.09,7.258,3
1738061479,-2.223,6.09,7.262,3
1738061480,-2.258,6.129,7.258,3
1738061481,-2.223,6.129,7.262,3
1738061482,-2.184,6.09,7.258,3
1738061483,-2.223,6.09,7.262,3
1738061484,-2.258,6.129,7.301,3
1738061485,-2.258,6.09,7.258,3
1738061486,-2.258,6.129,7.219,3
1738061487,-2.223,6.09,7.262,3
1738061489,-2.223,6.129,7.262,3
1738061490,-2.258,6.09,7.258,3
1738061491,-2.258,6.129,7.258,3
1738061492,-2.223,6.055,7.301,3
1738061493,-2.223,6.055,7.301,3
1738061494,-2.184,6.09,7.258,3
1738061495,-2.184,6.09,7.301,3
1738061496,-2.184,6.09,7.258,3
1738061497,-2.223,6.09,7.262,3
1738061498,-2.223,6.246,7.223,3
1738061499,-2.184,6.129,7.301,3
1738061500,-2.258,6.09,7.301,3
1738061501,-2.297,6.016,7.336,3
1738061502,-2.258,6.016,7.297,3
1738061504,-2.258,6.09,7.258,3
1738061505,-2.258,6.055,7.262,3
1738061506,-2.258,6.055,7.297,3
1738061507,-2.258,6.09,7.301,3
1738061508,-2.258,6.09,7.258,3
1738061509,-2.258,6.09,7.301,3
1738061510,-2.258,6.09,7.258,3
1738061511,-2.258,6.09,7.258,3
1738061512,-2.258,6.09,7.258,3
1738061513,-2.258,6.09,7.301,3
1738061514,-2.258,6.09,7.258,3
1738061515,-2.223,6.09,7.297,3
1738061516,-2.258,6.09,7.258,3
1738061517,-2.258,6.055,7.297,3
1738061519,-2.258,6.09,7.258,3
1738061520,-2.258,6.09,7.258,3
1738061521,-2.223,6.129,7.262,3
1738061522,-2.336,6.055,7.262,3
1738061523,-2.297,6.09,7.262,3
1738061524,-2.258,6.129,7.219,3
1738061525,-2.223,6.168,7.223,3
1738061526,-2.258,6.129,7.258,3
1738061527,-2.258,6.09,7.258,3
1738061528,-2.223,6.129,7.262,3
1738061529,-2.258,6.09,7.258,3
1738061530,-2.223,6.09,7.262,3
1738061531,-2.258,6.168,7.219,3
1738061532,-2.258,6.129,7.219,3
1738061534,-2.258,6.129,7.219,3
1738061535,-2.258,6.09,7.258,3
1738061536,-2.258,6.129,7.258,3
1738061537,-2.258,6.129,7.258,3
1738061538,-2.258,6.129,7.219,3
1738061539,-2.258,6.09,7.258,3
1738061540,-2.258,6.168,7.258,3
1738061541,-2.223,6.09,7.262,3
1738061542,-2.297,6.09,7.262,3
1738061543,-2.223,6.129,7.262,3
1738061544,-2.223,6.129,7.262,3
1738061545,-2.223,6.129,7.262,3
1738061547,-2.223,6.09,7.262,3
1738061548,-2.223,6.09,7.262,3
1738061549,-2.258,6.09,7.219,3
1738061550,-2.223,6.129,7.262,3
1738061551,-2.223,6.129,7.223,3
1738061552,-2.297,6.129,7.223,3
1738061553,-2.297,6.168,7.223,3
1738061554,-2.258,6.055,7.262,3
1738061555,-2.223,6.129,7.262,3
1738061556,-2.258,6.129,7.219,3
1738061557,-2.258,6.168,7.219,3
1738061558,-2.223,6.129,7.223,3
1738061559,-2.258,6.129,7.258,3
1738061560,-2.258,6.09,7.219,3
1738061561,-2.258,6.129,7.219,3
1738061562,-2.258,6.09,7.219,3
1738061563,-2.258,6.09,7.258,3
1738061565,-2.258,6.055,7.223,3
1738061566,-2.258,6.129,7.219,3
1738061567,-2.258,6.129,7.219,3
1738061568,-2.258,6.129,7.219,3
1738061569,-2.258,6.129,7.219,3
1738061570,-2.258,6.129,7.219,3
1738061571,-2.258,6.129,7.219,3
1738061572,-2.258,6.09,7.219,3
1738061573,-2.258,6.129,7.258,3
1738061574,-2.258,6.09,7.258,3
1738061575,-2.223,6.129,7.262,3
1738061577,-2.258,6.09,7.258,3
1738061578,-2.223,6.129,7.262,3
1738061579,-2.258,6.129,7.219,3
1738061580,-2.258,6.129,7.258,3
1738061581,-2.258,6.129,7.258,3
1738061582,-2.184,6.246,7.184,3
1738061583,-2.223,6.129,7.223,3
1738061584,-2.223,6.129,7.223,3
1738061585,-2.223,6.129,7.223,3
1738061586,-2.258,6.129,7.219,3
1738061587,-2.223,6.129,7.262,3
1738061588,-2.223,6.09,7.262,3
1738061589,-2.258,6.09,7.258,3
1738061590,-2.223,6.129,7.223,3
1738061591,-2.223,6.09,7.262,3
1738061592,-2.258,6.129,7.219,3
1738061593,-2.223,6.129,7.262,3
1738061594,-2.223,6.168,7.262,3
1738061596,-2.223,6.129,7.262,3
1738061597,-2.223,6.129,7.262,3
1738061598,-2.258,6.129,7.258,3
1738061599,-2.223,6.168,7.262,3
1738061600,-2.258,6.129,7.258,3
1738061601,-2.258,6.129,7.219,3
1738061602,-2.223,6.129,7.223,3
1738061603,-2.223,6.129,7.262,3
1738061604,-2.223,6.129,7.262,3
1738061605,-2.258,6.129,7.258,3
1738061606,-2.258,6.129,7.219,3
1738061607,-2.258,6.129,7.219,3
1738061609,-2.258,6.129,7.219,3
1738061610,-2.258,6.129,7.219,3
1738061611,-2.258,6.129,7.219,3
1738061612,-2.223,6.129,7.223,3
1738061613,-2.223,6.129,7.262,3
1738061614,-2.258,6.168,7.219,3
1738061615,-2.258,6.168,7.219,3
1738061616,-2.258,6.129,7.219,3
1738061617,-2.258,6.129,7.219,3
1738061618,-2.258,6.09,7.258,3
1738061619,-2.258,6.09,7.219,3
1738061620,-2.258,6.129,7.258,3
1738061621,-2.258,6.129,7.258,3
1738061622,-2.258,6.129,7.219,3
1738061623,-2.258,6.129,7.258,3
1738061624,-2.258,6.09,7.219,3
1738061626,-2.258,6.129,7.258,3
1738061627,-2.223,6.09,7.262,3
1738061628,-2.258,6.09,7.258,3
1738061629,-2.223,6.129,7.223,3
1738061630,-2.258,6.129,7.258,3
1738061631,-2.258,6.129,7.258,3
1738061632,-2.258,6.168,7.219,3
1738061633,-2.258,6.09,7.258,3
1738061634,-2.258,6.09,7.258,3
1738061635,-2.258,6.129,7.219,3
1738061636,-2.258,6.129,7.219,3
1738061637,-2.258,6.168,7.219,3
1738061638,-2.297,6.09,7.223,3
1738061639,-2.258,6.129,7.258,3
1738061641,-2.258,6.129,7.219,3
1738061642,-2.258,6.09,7.219,3
1738061643,-2.258,6.129,7.219,3
1738061644,-2.258,6.129,7.258,3
1738061645,-2.258,6.129,7.219,3
1738061646,-2.223,6.168,7.223,3
1738061647,-2.258,6.129,7.184,3
1738061648,-2.223,6.129,7.223,3
1738061649,-2.258,6.129,7.219,3
1738061650,-2.258,6.129,7.219,3
1738061651,-2.223,6.129,7.223,3
1738061652,-2.223,6.129,7.262,3
1738061653,-2.223,6.129,7.223,3
1738061654,-2.258,6.129,7.258,3
1738061656,-2.258,6.129,7.219,3
1738061657,-2.258,6.129,7.219,3
1738061658,-2.258,6.168,7.219,3
1738061659,-2.258,6.129,7.219,3
1738061660,-2.258,6.129,7.258,3
1738061661,-2.223,6.129,7.223,3
1738061662,-2.258,6.129,7.258,3
1738061663,-2.223,6.129,7.262,3
1738061664,-2.223,6.129,7.262,3
1738061665,-2.223,6.129,7.262,3
1738061666,-2.223,6.09,7.262,3
1738061667,-2.258,6.129,7.219,3
1738061668,-2.223,6.09,7.297,3
1738061669,-2.258,6.129,7.219,3
1738061670,-2.258,6.09,7.258,3
1738061671,-2.258,6.129,7.219,3
1738061673,-2.258,6.129,7.219,3
1738061674,-2.223,6.168,7.223,3
1738061675,-2.184,6.168,7.219,3
1738061676,-2.258,6.129,7.258,3
1738061677,-2.223,6.129,7.262,3
1738061678,-2.449,6.016,7.219,3
1738061679,-1.301,3.602,8.219,3
1738061680,-3.219,5.285,7.758,3
1738061681,-3.219,5.211,7.602,3
1738061682,-3.254,5.25,7.562,3
1738061684,-3.293,5.25,7.531,3
1738061685,-3.254,5.25,7.531,3
1738061686,-3.254,5.25,7.562,3
1738061687,-3.254,5.25,7.531,3
1738061688,-3.254,5.25,7.531,3
1738061689,-3.293,5.25,7.531,3
1738061690,-2.91,5.059,7.875,3
1738061691,-1.992,5.211,9.633,3
1738061692,0.27,4.367,8.602,3
1738061693,-0.113,4.445,8.68,3
1738061694,0.0,4.48,8.641,3
1738061695,0.039,4.445,8.641,3
1738061696,-0.039,4.445,8.641,3
1738061697,-0.113,4.52,8.602,3
1738061698,0.0,4.52,8.602,3
1738061699,0.0,4.48,8.641,3
1738061700,-0.039,4.52,8.645,3
1738061702,-0.113,4.48,8.641,3
1738061703,0.039,4.48,8.641,3
1738061704,-0.039,4.52,8.645,3
1738061705,-0.039,4.52,8.602,3
1738061706,-0.074,4.52,8.641,3
1738061707,-0.074,4.52,8.641,3
1738061708,-0.074,4.559,8.605,3
1738061709,-0.039,4.559,8.602,3
1738061710,-0.039,4.598,8.605,3
1738061711,-0.039,4.52,8.602,3
1738061712,-0.113,4.559,8.602,3
1738061713,-0.039,4.559,8.602,3
1738061714,-0.039,4.598,8.605,3
1738061716,-0.039,4.559,8.562,3
1738061717,-0.039,4.48,8.641,3
1738061718,-0.074,4.559,8.605,3
1738061719,-0.039,4.52,8.602,3
1738061720,-0.074,4.48,8.645,3
1738061721,-0.039,4.48,8.641,3
1738061722,0.0,4.445,8.605,3
1738061723,0.0,4.559,8.645,3
1738061724,-0.039,4.52,8.645,3
1738061725,-0.039,4.52,8.602,3
1738061726,-0.074,4.52,8.605,3
1738061727,-0.039,4.48,8.605,3
1738061728,-0.039,4.52,8.602,3
1738061729,-0.074,4.559,8.605,3
1738061731,-0.074,4.52,8.605,3
1738061732,-0.074,4.52,8.641,3
1738061733,-0.074,4.52,8.605,3
1738061734,-0.039,4.559,8.645,3
1738061735,-0.074,4.52,8.641,3
1738061736,-0.074,4.52,8.605,3
1738061737,-0.074,4.559,8.641,3
1738061738,-0.074,4.559,8.641,3
1738061739,-0.074,4.52,8.605,3
1738061740,-0.152,4.559,8.602,3
1738061741,-0.191,4.598,8.602,3
1738061742,-0.113,4.598,8.605,3
1738061743,-0.074,4.559,8.605,3
1738061744,-0.074,4.52,8.605,3
1738061745,-0.074,4.598,8.602,3
1738061746,-0.113,4.598,8.605,3
1738061748,-0.074,4.559,8.566,3
1738061749,-0.113,4.598,8.605,3
1738061750,-0.039,4.559,8.602,3
1738061751,-0.074,4.559,8.605,3
1738061752,-0.074,4.559,8.605,3
1738061753,-0.074,4.559,8.605,3
1738061754,-0.074,4.559,8.641,3
1738061755,-0.074,4.52,8.605,3
1738061756,0.0,4.52,8.645,3
1738061757,-0.039,4.598,8.605,3
1738061758,-0.039,4.445,8.605,3
1738061760,0.0,4.559,8.645,3
1738061761,0.078,4.672,8.566,3
1738061762,0.0,4.598,8.605,3
1738061763,0.039,4.598,8.566,3
1738061764,0.0,4.598,8.605,3
1738061765,-0.074,4.598,8.602,3
1738061766,-0.039,4.598,8.605,3
1738061767,-0.113,4.559,8.602,3
1738061768,-0.113,4.598,8.566,3
1738061769,-0.074,4.598,8.602,3
1738061770,-0.113,4.559,8.562,3
1738061771,-0.074,4.598,8.562,3
1738061772,-0.074,4.598,8.602,3
1738061773,-0.074,4.598,8.602,3
1738061774,-0.074,4.637,8.562,3
1738061775,-0.074,4.559,8.605,3
1738061776,-0.113,4.559,8.602,3
1738061778,0.0,4.559,8.562,3
1738061779,0.039,4.52,8.645,3
1738061780,0.039,4.52,8.645,3
1738061781,-0.074,4.52,8.641,3
1738061782,-0.074,4.52,8.641,3
1738061783,-0.074,4.52,8.605,3
1738061784,-0.074,4.52,8.641,3
1738061785,-0.039,4.52,8.602,3
1738061786,-0.074,4.52,8.641,3
1738061787,-0.074,4.52,8.641,3
1738061788,-0.074,4.559,8.605,3
1738061789,-0.113,4.52,8.602,3
1738061791,-0.074,4.52,8.605,3
1738061792,-0.074,4.559,8.641,3
1738061793,-0.074,4.559,8.605,3
1738061794,-0.074,4.559,8.605,3
1738061795,-0.113,4.52,8.602,3
1738061796,-0.113,4.598,8.605,3
1738061797,-0.039,4.637,8.605,3
1738061798,0.039,4.48,8.566,3
1738061799,-0.074,4.48,8.602,3
1738061800,-0.113,4.406,8.602,3
1738061801,-0.113,4.48,8.641,3
1738061802,-0.152,4.48,8.641,3
1738061803,-0.152,4.52,8.645,3
1738061805,-0.113,4.48,8.641,3
1738061806,-0.152,4.48,8.641,3
1738061807,-0.113,4.48,8.641,3
1738061808,-0.113,4.48,8.641,3
1738061809,-0.113,4.48,8.641,3
1738061810,-0.113,4.48,8.641,3
1738061811,-0.113,4.48,8.641,3
1738061812,-0.152,4.48,8.641,3
1738061813,-0.113,4.48,8.641,3
1738061814,-0.152,4.48,8.641,3
1738061815,-0.113,4.48,8.641,3
1738061816,-0.152,4.48,8.641,3
1738061817,-0.113,4.48,8.641,3
1738061818,-0.113,4.48,8.68,3
1738061819,-0.074,4.48,8.645,3
1738061820,-0.113,4.52,8.645,3
1738061821,-0.152,4.52,8.645,3
1738061823,-0.152,4.48,8.641,3
1738061824,-0.152,4.48,8.641,3
1738061825,-0.152,4.52,8.645,3
1738061826,-0.152,4.48,8.641,3
1738061827,-0.113,4.445,8.68,3
1738061828,-0.152,4.52,8.645,3
1738061829,-0.152,4.48,8.641,3
1738061830,-0.152,4.48,8.641,3
1738061831,-0.152,4.52,8.645,3
1738061832,-0.152,4.52,8.645,3
1738061833,-0.191,4.52,8.641,3
1738061834,-0.152,4.48,8.641,3
1738061836,-0.152,4.52,8.645,3
1738061837,-0.152,4.48,8.641,3
1738061838,-0.152,4.48,8.641,3
1738061839,-0.152,4.48,8.641,3
1738061840,-0.152,4.48,8.641,3
1738061841,-0.152,4.48,8.641,3
1738061842,-0.152,4.48,8.641,3
1738061843,-0.113,4.52,8.645,3
1738061844,-0.039,4.48,8.641,3
1738061845,-0.191,4.559,8.605,3
1738061846,-0.23,4.598,8.562,3
1738061847,-0.266,4.637,8.527,3
1738061848,-0.535,4.672,8.484,3
1738061849,-0.844,4.598,8.566,3
1738061850,-0.879,4.598,8.523,3
1738061851,-0.535,4.863,8.336,3
1738061852,-0.996,4.863,8.793,3
1738061854,0.039,4.445,8.641,3
1738061855,-0.074,4.367,8.641,3
1738061856,0.0,4.445,8.68,3
1738061857,-0.039,4.48,8.641,3
1738061858,-0.039,4.445,8.641,3
1738061859,-0.074,4.406,8.641,3
1738061860,0.0,4.48,8.641,3
1738061861,-0.23,4.598,8.645,3
1738061862,-0.191,4.445,8.684,3
1738061863,-0.266,4.52,8.641,3
1738061864,-0.152,4.445,8.605,3
1738061866,-0.23,4.52,8.605,3
1738061867,-0.23,4.52,8.641,3
1738061868,-0.152,4.48,8.605,3
1738061869,-0.496,4.598,8.867,3
1738061870,-1.953,5.441,8.945,3
1738061871,-2.488,3.141,8.949,4
1738061872,-1.992,4.062,8.91,4
1738061873,-2.91,3.793,8.371,3
1738061874,-3.219,3.871,8.371,3
1738061875,-3.254,3.984,8.34,3
1738061876,-3.254,4.023,8.297,3
1738061877,-3.254,3.906,8.367,3
1738061878,-3.445,4.062,8.445,3
1738061879,-3.484,4.098,8.262,3
1738061880,-3.484,4.254,8.066,3
1738061881,-3.445,3.906,8.262,3
1738061882,-3.41,3.906,8.34,3
1738061883,-3.562,3.945,8.219,3
1738061885,-3.602,3.945,8.219,3
1738061886,-3.602,3.945,8.145,3
1738061887,-3.562,3.945,8.184,3
1738061888,-3.637,3.945,8.184,3
1738061889,-3.637,3.984,8.18,3
1738061890,-3.676,3.984,8.145,3
