timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732495678,-8.938,-0.059,-4.082,1,0,0
1732495678,-8.938,-0.059,-4.082,1,0,0
1732495678,-8.938,-0.059,-4.082,1,0,0
1732495679,-8.938,-0.059,-4.082,1,0,0
1732495679,-8.941,-0.098,-4.082,1,0,0
1732495679,-8.941,-0.098,-4.082,1,0,0
1732495679,-8.977,-0.059,-4.082,1,0,0
1732495679,-8.938,-0.059,-4.121,1,0,0
1732495679,-8.938,-0.059,-4.082,1,0,0
1732495679,-8.938,-0.059,-4.082,1,0,0
1732495679,-8.938,-0.059,-4.082,1,0,0
1732495680,-8.938,-0.059,-4.082,1,0,0
1732495680,-8.938,-0.059,-4.082,1,0,0
1732495680,-8.938,-0.059,-4.121,1,0,0
1732495680,-8.938,-0.059,-4.121,1,0,0
1732495680,-8.938,-0.059,-4.082,1,0,0
1732495680,-8.938,-0.059,-4.082,1,0,0
1732495681,-8.941,-0.098,-4.082,1,0,0
1732495681,-8.938,-0.059,-4.082,1,0,0
1732495681,-8.938,-0.059,-4.082,1,0,0
1732495681,-8.938,-0.059,-4.082,1,0,0
1732495681,-8.938,-0.059,-4.082,1,0,0
1732495681,-8.938,-0.059,-4.082,1,0,0
1732495682,-8.938,-0.059,-4.082,1,0,0
1732495682,-8.938,-0.059,-4.082,1,0,0
1732495682,-8.941,-0.098,-4.082,1,0,0
1732495682,-8.938,-0.059,-4.082,1,0,0
1732495682,-8.938,-0.059,-4.082,1,0,0
1732495682,-8.938,-0.059,-4.082,1,0,0
1732495682,-8.941,-0.098,-4.082,1,0,0
1732495682,-8.938,-0.059,-4.121,1,0,0
1732495683,-8.938,-0.059,-4.082,1,0,0
1732495683,-8.938,-0.059,-4.082,1,0,0
1732495683,-8.938,-0.059,-4.082,1,0,0
1732495683,-8.938,-0.059,-4.082,1,0,0
1732495683,-8.938,-0.059,-4.082,1,0,0
1732495683,-8.941,-0.098,-4.082,1,0,0
1732495683,-8.938,-0.059,-4.082,1,0,0
1732495684,-8.938,-0.059,-4.082,1,0,0
1732495684,-8.938,-0.059,-4.082,1,0,0
1732495684,-8.938,-0.059,-4.082,1,0,0
1732495684,-8.938,-0.059,-4.082,1,0,0
1732495684,-8.938,-0.059,-4.082,1,0,0
1732495684,-8.938,-0.059,-4.082,1,0,0
1732495685,-8.938,-0.059,-4.082,1,0,0
1732495685,-8.941,-0.098,-4.121,1,0,0
1732495685,-8.938,-0.059,-4.082,1,0,0
1732495685,-8.938,-0.059,-4.082,1,0,0
1732495685,-8.938,-0.059,-4.082,1,0,0
1732495685,-8.938,-0.059,-4.082,1,0,0
1732495685,-8.938,-0.059,-4.082,1,0,0
1732495685,-8.938,-0.059,-4.082,1,0,0
1732495686,-8.938,-0.059,-4.082,1,0,0
1732495686,-8.941,-0.098,-4.082,1,0,0
1732495686,-8.938,-0.059,-4.082,1,0,0
1732495686,-8.938,-0.059,-4.082,1,0,0
1732495686,-8.938,-0.059,-4.082,1,0,0
1732495686,-8.941,-0.098,-4.082,1,0,0
1732495686,-8.941,-0.098,-4.121,1,0,0
1732495687,-8.938,-0.059,-4.082,1,0,0
1732495687,-8.941,-0.098,-4.082,1,0,0
1732495687,-8.938,-0.059,-4.082,1,0,0
1732495687,-8.941,-0.098,-4.082,1,0,0
1732495687,-8.938,-0.059,-4.082,1,0,0
1732495687,-8.938,-0.059,-4.082,1,0,0
1732495688,-8.941,-0.098,-4.082,1,0,0
1732495688,-8.938,-0.059,-4.082,1,0,0
1732495688,-8.941,-0.098,-4.082,1,0,0
1732495688,-8.938,-0.059,-4.082,1,0,0
1732495688,-8.938,-0.059,-4.082,1,0,0
1732495688,-8.938,-0.059,-4.082,1,0,0
1732495688,-8.941,-0.098,-4.082,1,0,0
1732495688,-8.938,-0.059,-4.082,1,0,0
1732495689,-8.941,-0.098,-4.082,1,0,0
1732495689,-8.938,-0.059,-4.082,1,0,0
1732495689,-8.938,-0.059,-4.082,1,0,0
1732495689,-8.938,-0.059,-4.082,1,0,0
1732495689,-8.938,-0.059,-4.082,1,0,0
1732495689,-8.938,-0.059,-4.082,1,0,0
1732495689,-8.938,-0.059,-4.082,1,0,0
1732495690,-8.938,-0.059,-4.082,1,0,0
1732495690,-8.938,-0.059,-4.082,1,0,0
1732495690,-8.941,-0.098,-4.082,1,0,0
1732495690,-8.938,-0.059,-4.082,1,0,0
1732495690,-8.938,-0.059,-4.082,1,0,0
1732495690,-8.941,-0.098,-4.082,1,0,0
1732495691,-8.938,-0.059,-4.082,1,0,0
1732495691,-8.941,-0.098,-4.082,1,0,0
1732495691,-8.938,-0.059,-4.082,1,0,0
1732495691,-8.938,-0.059,-4.082,1,0,0
1732495691,-8.938,-0.059,-4.082,1,0,0
1732495691,-8.938,-0.059,-4.082,1,0,0
1732495691,-8.938,-0.059,-4.082,1,0,0
1732495692,-8.941,-0.098,-4.082,1,0,0
1732495692,-8.941,-0.098,-4.082,1,0,0
1732495692,-8.938,-0.059,-4.082,1,0,0
1732495692,-8.938,-0.059,-4.082,1,0,0
1732495692,-8.938,-0.059,-4.082,1,0,0
1732495692,-8.941,-0.098,-4.082,1,0,0
1732495692,-8.977,-0.059,-4.082,1,0,0
1732495693,-8.938,-0.059,-4.082,1,0,0
1732495693,-8.938,-0.059,-4.082,1,0,0
1732495693,-8.938,-0.059,-4.082,1,0,0
1732495693,-8.938,-0.059,-4.082,1,0,0
1732495693,-8.938,-0.059,-4.082,1,0,0
1732495693,-8.938,-0.059,-4.121,1,0,0
1732495693,-8.941,-0.098,-4.121,1,0,0
1732495694,-8.941,-0.098,-4.082,1,0,0
1732495694,-8.941,-0.098,-4.082,1,0,0
1732495694,-8.941,-0.098,-4.082,1,0,0
1732495694,-8.938,-0.059,-4.082,1,0,0
1732495694,-8.941,-0.098,-4.082,1,0,0
1732495694,-8.941,-0.098,-4.082,1,0,0
1732495695,-8.941,-0.098,-4.082,1,0,0
1732495695,-8.941,-0.098,-4.082,1,0,0
1732495695,-8.941,-0.098,-4.082,1,0,0
1732495695,-8.938,-0.059,-4.082,1,0,0
1732495695,-8.941,-0.098,-4.082,1,0,0
1732495695,-8.941,-0.098,-4.082,1,0,0
1732495695,-8.938,-0.059,-4.082,1,0,0
1732495695,-8.938,-0.059,-4.082,1,0,0
1732495695,-8.938,-0.059,-4.082,1,0,0
1732495696,-8.941,-0.098,-4.082,1,0,0
1732495696,-8.938,-0.059,-4.082,1,0,0
1732495696,-8.941,-0.098,-4.082,1,0,0
1732495696,-8.938,-0.059,-4.082,1,0,0
1732495696,-8.938,-0.059,-4.082,1,0,0
1732495697,-8.938,-0.059,-4.082,1,0,0
1732495697,-8.938,-0.059,-4.082,1,0,0
1732495697,-8.941,-0.098,-4.082,1,0,0
1732495697,-8.938,-0.059,-4.082,1,0,0
1732495697,-8.938,-0.059,-4.082,1,0,0
1732495697,-8.938,-0.059,-4.082,1,0,0
1732495697,-8.941,-0.098,-4.082,1,0,0
1732495698,-8.938,-0.059,-4.082,1,0,0
1732495698,-8.938,-0.059,-4.082,1,0,0
1732495698,-8.938,-0.059,-4.082,1,0,0
1732495698,-8.938,-0.059,-4.082,1,0,0
1732495698,-8.941,-0.098,-4.082,1,0,0
1732495698,-8.938,-0.059,-4.082,1,0,0
1732495698,-8.938,-0.059,-4.121,1,0,0
1732495698,-8.938,-0.059,-4.082,1,0,0
1732495699,-8.938,-0.059,-4.082,1,0,0
1732495699,-8.938,-0.059,-4.082,1,0,0
1732495699,-8.938,-0.059,-4.082,1,0,0
1732495699,-8.938,-0.059,-4.082,1,0,0
1732495699,-8.941,-0.098,-4.082,1,0,0
1732495699,-8.938,-0.059,-4.082,1,0,0
1732495699,-8.941,-0.098,-4.082,1,0,0
1732495700,-8.938,-0.059,-4.082,1,0,0
1732495700,-8.941,-0.098,-4.082,1,0,0
1732495700,-8.941,-0.098,-4.121,1,0,0
1732495700,-8.938,-0.059,-4.082,1,0,0
1732495700,-8.941,-0.098,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495701,-8.941,-0.098,-4.082,1,0,0
1732495701,-8.938,-0.059,-4.082,1,0,0
1732495702,-8.938,-0.059,-4.082,1,0,0
1732495702,-8.938,-0.059,-4.121,1,0,0
1732495702,-8.938,-0.059,-4.082,1,0,0
1732495702,-8.938,-0.059,-4.082,1,0,0
1732495702,-8.938,-0.059,-4.082,1,0,0
1732495702,-8.938,-0.059,-4.121,1,0,0
1732495702,-8.938,-0.059,-4.082,1,0,0
1732495703,-8.938,-0.059,-4.082,1,0,0
1732495703,-8.941,-0.098,-4.082,1,0,0
1732495703,-8.941,-0.098,-4.082,1,0,0
1732495703,-8.938,-0.059,-4.082,1,0,0
1732495703,-8.938,-0.059,-4.082,1,0,0
1732495704,-8.938,-0.059,-4.082,1,0,0
1732495704,-8.938,-0.059,-4.082,1,0,0
1732495704,-8.938,-0.059,-4.082,1,0,0
1732495704,-8.938,-0.059,-4.082,1,0,0
1732495704,-8.938,-0.059,-4.082,1,0,0
1732495704,-8.938,-0.059,-4.082,1,0,0
1732495704,-8.941,-0.098,-4.082,1,0,0
1732495704,-8.938,-0.059,-4.082,1,0,0
1732495705,-8.938,-0.059,-4.082,1,0,0
1732495705,-8.938,-0.059,-4.082,1,0,0
1732495705,-8.941,-0.098,-4.082,1,0,0
1732495705,-8.938,-0.059,-4.082,1,0,0
1732495705,-8.938,-0.059,-4.121,1,0,0
1732495705,-8.938,-0.059,-4.082,1,0,0
1732495705,-8.938,-0.059,-4.082,1,0,0
1732495706,-8.938,-0.059,-4.082,1,0,0
1732495706,-8.938,-0.059,-4.082,1,0,0
1732495706,-8.938,-0.059,-4.082,1,0,0
1732495706,-8.941,-0.098,-4.082,1,0,0
1732495706,-8.941,-0.098,-4.082,1,0,0
1732495706,-8.938,-0.059,-4.082,1,0,0
1732495707,-8.938,-0.059,-4.082,1,0,0
1732495707,-8.941,-0.098,-4.082,1,0,0
1732495707,-8.938,-0.059,-4.082,1,0,0
1732495707,-8.938,-0.059,-4.082,1,0,0
1732495707,-8.938,-0.059,-4.082,1,0,0
1732495707,-8.938,-0.059,-4.082,1,0,0
1732495707,-8.938,-0.059,-4.082,1,0,0
1732495708,-8.938,-0.059,-4.082,1,0,0
1732495708,-8.938,-0.059,-4.082,1,0,0
1732495708,-8.938,-0.059,-4.082,1,0,0
1732495708,-8.938,-0.059,-4.082,1,0,0
1732495708,-8.941,-0.098,-4.082,1,0,0
1732495708,-8.938,-0.059,-4.082,1,0,0
1732495708,-8.938,-0.059,-4.082,1,0,0
1732495709,-8.941,-0.098,-4.082,1,0,0
1732495709,-8.938,-0.059,-4.082,1,0,0
1732495709,-8.938,-0.059,-4.082,1,0,0
1732495709,-8.941,-0.098,-4.082,1,0,0
1732495709,-8.938,-0.059,-4.082,1,0,0
1732495709,-8.938,-0.059,-4.082,1,0,0
1732495709,-8.941,-0.098,-4.082,1,0,0
1732495710,-8.941,-0.098,-4.082,1,0,0
1732495710,-8.938,-0.059,-4.082,1,0,0
1732495710,-8.938,-0.059,-4.121,1,0,0
1732495710,-8.938,-0.059,-4.082,1,0,0
1732495710,-8.938,-0.059,-4.082,1,0,0
1732495710,-8.941,-0.098,-4.082,1,0,0
1732495710,-8.941,-0.098,-4.082,1,0,0
1732495711,-8.941,-0.098,-4.082,1,0,0
1732495711,-8.938,-0.059,-4.082,1,0,0
1732495711,-8.938,-0.059,-4.082,1,0,0
1732495711,-8.938,-0.059,-4.082,1,0,0
1732495711,-8.938,-0.059,-4.082,1,0,0
1732495711,-8.941,-0.098,-4.082,1,0,0
1732495711,-8.941,-0.098,-4.082,1,0,0
1732495711,-8.941,-0.098,-4.082,1,0,0
1732495712,-8.938,-0.059,-4.082,1,0,0
1732495712,-8.938,-0.059,-4.082,1,0,0
1732495712,-8.941,-0.098,-4.082,1,0,0
1732495712,-8.938,-0.059,-4.082,1,0,0
1732495712,-8.938,-0.059,-4.082,1,0,0
1732495712,-8.938,-0.059,-4.082,1,0,0
1732495713,-8.938,-0.059,-4.082,1,0,0
1732495713,-8.941,-0.098,-4.121,1,0,0
1732495713,-8.938,-0.059,-4.082,1,0,0
1732495713,-8.941,-0.098,-4.082,1,0,0
1732495713,-8.938,-0.059,-4.082,1,0,0
1732495713,-8.938,-0.059,-4.082,1,0,0
1732495714,-8.938,-0.059,-4.082,1,0,0
1732495714,-8.938,-0.059,-4.082,1,0,0
1732495714,-8.938,-0.059,-4.121,1,0,0
1732495714,-8.938,-0.059,-4.082,1,0,0
1732495714,-8.941,-0.098,-4.082,1,0,0
1732495714,-8.938,-0.059,-4.082,1,0,0
1732495714,-8.938,-0.059,-4.082,1,0,0
1732495714,-8.938,-0.059,-4.082,1,0,0
1732495715,-8.938,-0.059,-4.082,1,0,0
1732495715,-8.938,-0.059,-4.082,1,0,0
1732495715,-8.938,-0.059,-4.082,1,0,0
1732495715,-8.941,-0.098,-4.082,1,0,0
1732495715,-8.938,-0.059,-4.082,1,0,0
1732495715,-8.938,-0.059,-4.082,1,0,0
1732495716,-8.941,-0.098,-4.082,1,0,0
1732495716,-8.938,-0.059,-4.082,1,0,0
1732495716,-8.938,-0.059,-4.082,1,0,0
1732495716,-8.938,-0.059,-4.082,1,0,0
1732495716,-8.938,-0.059,-4.082,1,0,0
1732495716,-8.938,-0.059,-4.082,1,0,0
1732495716,-8.941,-0.098,-4.082,1,0,0
1732495717,-8.938,-0.059,-4.082,1,0,0
1732495717,-8.938,-0.059,-4.082,1,0,0
1732495717,-8.938,-0.059,-4.082,1,0,0
1732495717,-8.938,-0.059,-4.082,1,0,0
1732495717,-8.938,-0.059,-4.082,1,0,0
1732495717,-8.938,-0.059,-4.082,1,0,0
1732495717,-8.938,-0.059,-4.082,1,0,0
1732495717,-8.941,-0.098,-4.082,1,0,0
1732495718,-8.938,-0.059,-4.082,1,0,0
1732495718,-8.938,-0.059,-4.082,1,0,0
1732495718,-8.938,-0.059,-4.082,1,0,0
1732495718,-8.938,-0.059,-4.082,1,0,0
1732495718,-8.941,-0.098,-4.082,1,0,0
1732495718,-8.938,-0.059,-4.082,1,0,0
1732495718,-8.938,-0.059,-4.082,1,0,0
1732495719,-8.938,-0.059,-4.082,1,0,0
1732495719,-8.938,-0.059,-4.082,1,0,0
1732495719,-8.938,-0.059,-4.082,1,0,0
1732495719,-8.977,-0.059,-4.121,1,0,0
1732495719,-8.938,-0.059,-4.082,1,0,0
1732495720,-8.938,-0.059,-4.082,1,0,0
1732495720,-8.938,-0.059,-4.082,1,0,0
1732495720,-8.938,-0.059,-4.121,1,0,0
1732495720,-8.938,-0.059,-4.082,1,0,0
1732495720,-8.941,-0.098,-4.082,1,0,0
1732495720,-8.938,-0.059,-4.082,1,0,0
1732495720,-8.941,-0.098,-4.082,1,0,0
1732495720,-8.938,-0.059,-4.082,1,0,0
1732495721,-8.941,-0.098,-4.121,1,0,0
1732495721,-8.941,-0.098,-4.121,1,0,0
1732495721,-8.938,-0.059,-4.082,1,0,0
1732495721,-8.941,-0.098,-4.082,1,0,0
1732495721,-8.938,-0.059,-4.082,1,0,0
1732495721,-8.938,-0.059,-4.082,1,0,0
1732495721,-8.977,-0.059,-4.082,1,0,0
1732495722,-8.938,-0.059,-4.082,1,0,0
1732495722,-8.938,-0.059,-4.082,1,0,0
1732495722,-8.938,-0.059,-4.082,1,0,0
1732495722,-8.941,-0.098,-4.082,1,0,0
1732495722,-8.938,-0.059,-4.082,1,0,0
1732495722,-8.941,-0.098,-4.082,1,0,0
1732495722,-8.938,-0.059,-4.082,1,0,0
1732495723,-8.938,-0.059,-4.082,1,0,0
1732495723,-8.941,-0.098,-4.121,1,0,0
1732495723,-8.977,-0.059,-4.082,1,0,0
1732495723,-8.938,-0.059,-4.082,1,0,0
1732495723,-8.938,-0.059,-4.082,1,0,0
1732495723,-8.938,-0.059,-4.082,1,0,0
1732495724,-8.941,-0.098,-4.082,1,0,0
1732495724,-8.938,-0.059,-4.082,1,0,0
1732495724,-8.941,-0.098,-4.082,1,0,0
1732495724,-8.938,-0.059,-4.082,1,0,0
1732495724,-8.938,-0.059,-4.082,1,0,0
1732495724,-8.938,-0.059,-4.082,1,0,0
1732495724,-8.938,-0.059,-4.082,1,0,0
1732495724,-8.938,-0.059,-4.082,1,0,0
1732495725,-8.938,-0.059,-4.082,1,0,0
1732495725,-8.938,-0.059,-4.082,1,0,0
1732495725,-8.938,-0.059,-4.082,1,0,0
1732495725,-8.938,-0.059,-4.082,1,0,0
1732495725,-8.938,-0.059,-4.082,1,0,0
1732495725,-8.938,-0.059,-4.082,1,0,0
1732495725,-8.938,-0.059,-4.082,1,0,0
1732495726,-8.938,-0.059,-4.082,1,0,0
1732495726,-8.938,-0.059,-4.082,1,0,0
1732495726,-8.938,-0.059,-4.082,1,0,0
1732495726,-8.938,-0.059,-4.082,1,0,0
1732495726,-8.938,-0.059,-4.082,1,0,0
1732495727,-8.941,-0.098,-4.082,1,0,0
1732495727,-8.938,-0.059,-4.082,1,0,0
1732495727,-8.938,-0.059,-4.082,1,0,0
1732495727,-8.938,-0.059,-4.082,1,0,0
1732495727,-8.938,-0.059,-4.082,1,0,0
1732495727,-8.938,-0.059,-4.082,1,0,0
1732495727,-8.938,-0.059,-4.082,1,0,0
1732495727,-8.938,-0.059,-4.121,1,0,0
1732495728,-8.938,-0.059,-4.082,1,0,0
1732495728,-8.938,-0.059,-4.082,1,0,0
1732495728,-8.938,-0.059,-4.082,1,0,0
1732495728,-8.938,-0.059,-4.082,1,0,0
1732495728,-8.938,-0.059,-4.121,1,0,0
1732495728,-8.938,-0.059,-4.121,1,0,0
1732495728,-8.938,-0.059,-4.082,1,0,0
1732495729,-8.938,-0.059,-4.082,1,0,0
1732495729,-8.938,-0.059,-4.082,1,0,0
1732495729,-8.941,-0.098,-4.082,1,0,0
1732495729,-8.938,-0.059,-4.082,1,0,0
1732495729,-8.938,-0.059,-4.082,1,0,0
1732495729,-8.941,-0.098,-4.082,1,0,0
1732495729,-8.941,-0.098,-4.082,1,0,0
1732495730,-8.938,-0.059,-4.082,1,0,0
1732495730,-8.938,-0.059,-4.082,1,0,0
1732495730,-8.938,-0.059,-4.082,1,0,0
1732495730,-8.941,-0.098,-4.082,1,0,0
1732495730,-8.938,-0.059,-4.082,1,0,0
1732495730,-8.938,-0.059,-4.082,1,0,0
1732495730,-8.938,-0.059,-4.082,1,0,0
1732495730,-8.938,-0.059,-4.082,1,0,0
1732495731,-8.938,-0.059,-4.082,1,0,0
1732495731,-8.941,-0.098,-4.082,1,0,0
1732495731,-8.938,-0.059,-4.082,1,0,0
1732495731,-8.938,-0.059,-4.082,1,0,0
1732495731,-8.938,-0.059,-4.082,1,0,0
1732495731,-8.938,-0.059,-4.121,1,0,0
1732495732,-8.938,-0.059,-4.082,1,0,0
1732495732,-8.938,-0.059,-4.082,1,0,0
1732495732,-8.938,-0.059,-4.082,1,0,0
1732495732,-8.938,-0.059,-4.082,1,0,0
1732495732,-8.938,-0.059,-4.082,1,0,0
1732495732,-8.938,-0.059,-4.082,1,0,0
1732495732,-8.941,-0.098,-4.082,1,0,0
1732495733,-8.938,-0.059,-4.082,1,0,0
1732495733,-8.938,-0.059,-4.082,1,0,0
1732495733,-8.938,-0.059,-4.082,1,0,0
1732495733,-8.938,-0.059,-4.082,1,0,0
1732495733,-8.938,-0.059,-4.082,1,0,0
1732495733,-8.938,-0.059,-4.082,1,0,0
1732495733,-8.941,-0.098,-4.082,1,0,0
1732495734,-8.941,-0.098,-4.082,1,0,0
1732495734,-8.941,-0.098,-4.082,1,0,0
1732495734,-8.938,-0.059,-4.082,1,0,0
1732495734,-8.938,-0.059,-4.082,1,0,0
1732495734,-8.938,-0.059,-4.082,1,0,0
1732495734,-8.98,-0.098,-4.082,1,0,0
1732495734,-8.941,-0.098,-4.082,1,0,0
1732495734,-8.938,-0.059,-4.082,1,0,0
1732495735,-8.938,-0.059,-4.082,1,0,0
1732495735,-8.938,-0.059,-4.082,1,0,0
1732495735,-8.938,-0.059,-4.121,1,0,0
1732495735,-8.941,-0.098,-4.082,1,0,0
1732495735,-8.938,-0.059,-4.082,1,0,0
1732495736,-8.938,-0.059,-4.082,1,0,0
1732495736,-8.938,-0.059,-4.082,1,0,0
1732495736,-8.941,-0.098,-4.082,1,0,0
1732495736,-8.938,-0.059,-4.082,1,0,0
1732495736,-8.938,-0.059,-4.082,1,0,0
1732495736,-8.941,-0.098,-4.082,1,0,0
1732495736,-8.941,-0.098,-4.082,1,0,0
1732495737,-8.938,-0.059,-4.082,1,0,0
1732495737,-8.938,-0.059,-4.082,1,0,0
1732495737,-8.941,-0.098,-4.082,1,0,0
1732495737,-8.938,-0.059,-4.082,1,0,0
1732495737,-8.938,-0.059,-4.082,1,0,0
1732495737,-8.938,-0.059,-4.082,1,0,0
1732495737,-8.938,-0.059,-4.082,1,0,0
1732495737,-8.938,-0.059,-4.082,1,0,0
1732495738,-8.938,-0.059,-4.121,1,0,0
1732495738,-8.938,-0.059,-4.082,1,0,0
1732495738,-8.938,-0.059,-4.082,1,0,0
1732495738,-8.938,-0.059,-4.082,1,0,0
1732495738,-8.941,-0.098,-4.082,1,0,0
1732495739,-8.938,-0.059,-4.082,1,0,0
1732495739,-8.938,-0.059,-4.082,1,0,0
1732495739,-8.938,-0.059,-4.082,1,0,0
1732495739,-8.938,-0.059,-4.082,1,0,0
1732495739,-8.938,-0.059,-4.121,1,0,0
1732495739,-8.941,-0.098,-4.082,1,0,0
1732495739,-8.938,-0.059,-4.082,1,0,0
1732495740,-8.941,-0.098,-4.082,1,0,0
1732495740,-8.941,-0.098,-4.082,1,0,0
1732495740,-8.941,-0.098,-4.082,1,0,0
1732495740,-8.938,-0.059,-4.082,1,0,0
1732495740,-8.938,-0.059,-4.082,1,0,0
1732495740,-8.938,-0.059,-4.082,1,0,0
1732495740,-8.938,-0.059,-4.082,1,0,0
1732495740,-8.938,-0.059,-4.082,1,0,0
1732495741,-8.941,-0.098,-4.082,1,0,0
1732495741,-8.977,-0.059,-4.082,1,0,0
1732495741,-8.938,-0.059,-4.082,1,0,0
1732495741,-8.938,-0.059,-4.121,1,0,0
1732495741,-8.938,-0.059,-4.082,1,0,0
1732495741,-8.938,-0.059,-4.082,1,0,0
1732495741,-8.938,-0.059,-4.082,1,0,0
1732495742,-8.938,-0.059,-4.082,1,0,0
1732495742,-8.938,-0.059,-4.082,1,0,0
1732495742,-8.941,-0.098,-4.082,1,0,0
1732495742,-8.938,-0.059,-4.082,1,0,0
1732495742,-8.941,-0.098,-4.082,1,0,0
1732495742,-8.938,-0.059,-4.121,1,0,0
1732495743,-8.938,-0.059,-4.082,1,0,0
1732495743,-8.938,-0.059,-4.082,1,0,0
1732495743,-8.938,-0.059,-4.082,1,0,0
1732495743,-8.938,-0.059,-4.082,1,0,0
1732495743,-8.938,-0.059,-4.082,1,0,0
1732495743,-8.938,-0.059,-4.082,1,0,0
1732495743,-8.938,-0.059,-4.121,1,0,0
1732495743,-8.941,-0.098,-4.082,1,0,0
1732495744,-8.938,-0.059,-4.082,1,0,0
1732495744,-8.938,-0.059,-4.082,1,0,0
1732495744,-8.938,-0.059,-4.082,1,0,0
1732495744,-8.941,-0.098,-4.082,1,0,0
1732495744,-8.938,-0.059,-4.082,1,0,0
1732495744,-8.941,-0.098,-4.082,1,0,0
1732495744,-8.938,-0.059,-4.121,1,0,0
1732495745,-8.938,-0.059,-4.082,1,0,0
1732495745,-8.938,-0.059,-4.082,1,0,0
1732495745,-8.938,-0.059,-4.082,1,0,0
1732495745,-8.938,-0.059,-4.082,1,0,0
1732495745,-8.938,-0.059,-4.121,1,0,0
1732495745,-8.941,-0.098,-4.082,1,0,0
1732495745,-8.938,-0.059,-4.082,1,0,0
1732495746,-8.938,-0.059,-4.082,1,0,0
1732495746,-8.938,-0.059,-4.082,1,0,0
1732495746,-8.938,-0.059,-4.121,1,0,0
1732495746,-8.938,-0.059,-4.082,1,0,0
1732495746,-8.938,-0.059,-4.082,1,0,0
1732495746,-8.938,-0.059,-4.082,1,0,0
1732495746,-8.941,-0.098,-4.082,1,0,0
1732495747,-8.938,-0.059,-4.082,1,0,0
1732495747,-8.938,-0.059,-4.082,1,0,0
1732495747,-8.977,-0.059,-4.082,1,0,0
1732495747,-8.938,-0.059,-4.082,1,0,0
1732495747,-8.938,-0.059,-4.082,1,0,0
1732495747,-8.938,-0.059,-4.082,1,0,0
1732495748,-8.977,-0.059,-4.082,1,0,0
1732495748,-8.938,-0.059,-4.082,1,0,0
1732495748,-8.938,-0.059,-4.082,1,0,0
1732495748,-8.938,-0.059,-4.082,1,0,0
1732495748,-8.938,-0.059,-4.082,1,0,0
1732495748,-8.938,-0.059,-4.082,1,0,0
1732495748,-8.938,-0.059,-4.082,1,0,0
1732495749,-8.938,-0.059,-4.082,1,0,0
1732495749,-8.938,-0.059,-4.121,1,0,0
1732495749,-8.938,-0.059,-4.082,1,0,0
1732495749,-8.938,-0.059,-4.082,1,0,0
1732495749,-8.941,-0.098,-4.082,1,0,0
1732495749,-8.938,-0.059,-4.082,1,0,0
1732495749,-8.941,-0.098,-4.082,1,0,0
1732495750,-8.938,-0.059,-4.082,1,0,0
1732495750,-8.938,-0.059,-4.082,1,0,0
1732495750,-8.938,-0.059,-4.082,1,0,0
1732495750,-8.977,-0.059,-4.082,1,0,0
1732495750,-8.938,-0.059,-4.082,1,0,0
1732495750,-8.938,-0.059,-4.082,1,0,0
1732495750,-8.941,-0.098,-4.082,1,0,0
1732495750,-8.938,-0.059,-4.082,1,0,0
1732495751,-8.938,-0.059,-4.082,1,0,0
1732495751,-8.938,-0.059,-4.082,1,0,0
1732495751,-8.938,-0.059,-4.082,1,0,0
1732495751,-8.941,-0.098,-4.121,1,0,0
1732495751,-8.938,-0.059,-4.082,1,0,0
1732495751,-8.941,-0.098,-4.082,1,0,0
1732495752,-8.938,-0.059,-4.082,1,0,0
1732495752,-8.938,-0.059,-4.082,1,0,0
1732495752,-8.941,-0.098,-4.082,1,0,0
1732495752,-8.941,-0.098,-4.082,1,0,0
1732495752,-8.938,-0.059,-4.082,1,0,0
1732495752,-8.938,-0.059,-4.082,1,0,0
1732495753,-8.938,-0.059,-4.082,1,0,0
1732495753,-8.938,-0.059,-4.082,1,0,0
1732495753,-8.941,-0.098,-4.121,1,0,0
1732495753,-8.938,-0.059,-4.082,1,0,0
1732495753,-8.938,-0.059,-4.082,1,0,0
1732495753,-8.938,-0.059,-4.082,1,0,0
1732495753,-8.941,-0.098,-4.082,1,0,0
1732495753,-8.941,-0.098,-4.082,1,0,0
1732495754,-8.938,-0.059,-4.082,1,0,0
1732495754,-8.938,-0.059,-4.082,1,0,0
1732495754,-8.941,-0.098,-4.082,1,0,0
1732495754,-8.938,-0.059,-4.082,1,0,0
1732495754,-8.938,-0.059,-4.082,1,0,0
1732495754,-8.938,-0.059,-4.082,1,0,0
1732495755,-8.938,-0.059,-4.082,1,0,0
1732495755,-8.941,-0.098,-4.082,1,0,0
1732495755,-8.938,-0.059,-4.082,1,0,0
1732495755,-8.938,-0.059,-4.082,1,0,0
1732495755,-8.941,-0.098,-4.082,1,0,0
1732495755,-8.938,-0.059,-4.082,1,0,0
1732495755,-8.938,-0.059,-4.121,1,0,0
1732495756,-8.941,-0.098,-4.082,1,0,0
1732495756,-8.938,-0.059,-4.082,1,0,0
1732495756,-8.938,-0.059,-4.082,1,0,0
