timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732522686,2.555,6.531,8.102,3,1,1
1732522687,2.938,4.691,8.289,3,1,1
1732522688,2.324,4.461,8.25,3,1,1
1732522689,1.594,4.922,7.945,3,1,1
1732522690,1.785,5.074,8.789,3,1,1
1732522691,2.363,5.074,7.219,3,1,1
1732522692,2.285,5.305,8.559,3,1,1
1732522693,2.438,5.152,7.75,3,1,1
1732522694,2.207,4.77,7.484,3,1,1
1732522695,2.363,5.191,8.906,3,1,1
1732522696,2.094,4.5,8.488,3,1,1
1732522697,2.324,4.844,8.559,3,1,1
1732522698,2.207,4.809,8.293,3,1,1
1732522700,2.055,5.535,7.145,3,1,1
1732522701,1.633,5.496,8.102,3,1,1
1732522702,1.211,5.457,8.488,3,1,1
1732522703,1.176,5.648,8.484,3,1,1
1732522704,1.594,6.227,9.824,3,1,1
1732522705,0.715,5.535,5.609,3,1,1
1732522706,1.176,5.305,8.289,3,1,1
1732522707,1.098,5.074,7.867,3,1,1
1732522708,1.211,5.613,10.551,3,1,1
1732522709,1.176,5.688,9.215,3,1,1
1732522710,1.02,5.113,8.062,3,1,1
1732522711,1.137,5.957,7.488,3,1,1
1732522712,1.02,5.422,8.594,3,1,1
1732522713,1.02,5.23,8.523,3,1,1
1732522715,0.562,5.0,8.559,3,1,1
1732522716,0.215,4.617,8.289,3,1,1
1732522717,0.023,4.27,8.371,3,1,1
1732522718,-0.281,5.496,8.406,3,1,1
1732522719,-0.09,5.496,8.555,3,1,1
1732522720,0.637,5.496,8.211,3,1,1
1732522721,1.02,5.496,8.027,3,1,1
1732522722,1.785,5.266,8.25,3,1,1
1732522723,-5.262,5.23,5.992,4,0,1
1732522724,-8.898,5.113,1.512,4,0,1
1732522725,-8.824,4.539,2.391,4,0,1
1732522726,-4.613,4.156,0.594,4,0,1
1732522727,-5.262,4.77,-0.176,4,0,1
1732522729,-6.297,4.77,2.43,4,0,1
1732522730,-9.055,4.961,-0.633,4,0,1
1732522731,-10.125,4.461,1.09,4,0,1
1732522732,-8.52,4.156,0.516,4,0,1
1732522733,-11.316,1.629,0.324,4,1,1
1732522734,-11.504,2.699,-2.473,4,0,1
1732522735,-9.402,2.164,-0.02,4,1,1
1732522736,-9.629,2.395,-1.285,4,0,1
1732522737,-7.98,1.82,0.016,4,1,1
1732522738,-9.973,5.457,-1.055,4,0,1
1732522739,-8.293,6.723,8.215,4,0,1
1732522740,-17.637,14.691,11.434,4,0,1
1732522741,-1.277,1.629,0.859,4,0,1
1732522742,-3.57,-2.664,-0.48,4,1,0
1732522744,-4.375,-1.129,-0.824,4,0,1
1732522745,-8.02,5.305,-0.02,4,0,1
1732522746,-5.336,0.863,-0.824,4,0,1
1732522747,-16.289,3.465,1.32,4,0,1
1732522748,-10.129,5.23,-0.25,4,0,1
1732522749,-12.121,9.633,2.086,4,0,1
1732522750,-11.855,8.793,0.324,4,0,1
1732522751,-9.551,9.25,-4.195,4,0,1
1732522752,-12.195,8.254,0.785,4,0,1
1732522753,-10.891,8.215,-3.086,4,0,1
1732522754,-8.137,5.191,-0.441,4,0,1
1732522755,-7.941,3.008,0.707,4,0,1
1732522756,-8.211,0.324,0.629,4,1,1
1732522757,-8.25,3.621,0.707,4,0,1
1732522759,-7.105,5.039,-1.82,4,0,1
1732522760,-7.176,4.234,2.047,4,0,1
1732522761,-7.98,5.152,-2.664,4,0,1
1732522762,-8.059,2.699,-2.625,4,0,1
1732522763,-10.895,6.953,-2.586,4,1,0
1732522764,-9.898,7.605,-1.82,4,0,1
1732522765,-16.488,11.012,3.965,4,0,1
1732522766,-10.625,6.914,7.871,4,1,0
1732522767,-4.453,0.555,-1.133,4,0,1
1732522768,-6.258,4.578,4.805,4,0,1
1732522769,-10.352,1.703,-1.781,4,0,1
1732522770,-5.918,4.156,4.961,4,0,1
1732522771,-2.465,-1.055,-1.094,4,0,0
1732522772,-3.121,-0.324,-1.629,4,1,1
1732522773,-7.906,4.809,-0.25,4,0,1
1732522775,-12.844,5.879,-1.324,4,0,1
1732522776,-16.711,5.648,-0.176,4,0,1
1732522777,-15.262,1.473,-0.137,4,0,1
1732522778,-11.812,0.863,0.477,4,0,1
1732522779,-9.508,5.957,1.129,4,1,1
1732522780,-5.379,3.312,-1.055,4,0,1
1732522781,-9.508,5.996,1.168,4,0,1
1732522782,-11.43,3.848,-3.047,4,0,1
1732522783,-12.926,9.789,1.855,4,0,1
1732522784,-11.355,8.371,-1.898,4,0,1
1732522785,-12.621,7.566,2.355,4,0,1
1732522786,-10.699,8.371,-1.324,4,0,1
1732522787,-7.594,3.273,1.512,4,0,1
1732522788,-8.055,5.191,0.324,4,0,1
1732522790,-8.016,4.078,2.047,4,0,1
1732522791,-6.301,3.008,-0.02,4,0,1
1732522792,-8.82,5.535,-2.395,4,1,1
1732522793,-11.578,6.07,2.008,4,0,1
1732522794,-10.164,3.965,-4.195,4,0,1
1732522795,-12.883,10.746,0.477,4,0,1
1732522796,-14.762,5.766,1.09,4,1,1
1732522797,-6.145,1.551,-4.426,4,0,1
1732522798,-9.59,1.281,-3.93,4,0,1
1732522799,-15.641,11.359,9.977,4,0,1
1732522800,-12.77,7.488,0.285,4,0,1
1732522801,-9.324,2.469,3.004,4,0,1
1732522802,-9.781,8.102,2.199,4,1,1
1732522803,-5.918,-0.672,-3.812,4,1,1
1732522805,-0.281,-9.289,1.012,4,0,1
1732522806,-4.113,0.863,1.129,4,0,1
1732522807,-5.645,3.082,2.891,4,0,1
1732522808,-10.242,4.195,3.195,4,0,1
1732522809,-12.844,6.992,0.707,4,0,1
1732522810,-15.141,6.262,2.125,4,0,1
1732522811,-7.488,5.766,-0.402,4,0,1
1732522812,-5.758,2.395,-0.863,4,0,1
1732522813,-7.488,4.73,-0.25,4,0,1
1732522814,-16.066,7.258,0.629,4,0,1
1732522815,-12.809,-0.633,-1.172,4,0,1
1732522816,-8.742,4.539,-0.785,4,0,1
1732522817,-6.68,3.773,-0.367,4,0,1
1732522818,-7.176,3.43,1.09,4,0,1
1732522819,-8.055,7.105,-3.699,4,0,1
1732522820,-7.789,2.125,-0.98,4,0,1
1732522822,-9.785,6.914,-1.59,4,0,1
1732522823,-7.711,3.582,2.164,4,0,1
1732522824,-8.098,4.652,-0.785,4,0,1
1732522825,-7.793,3.465,-0.402,4,1,1
1732522826,-7.254,5.23,-0.902,4,0,1
1732522827,-7.91,0.707,2.469,4,1,1
1732522828,-11.473,8.637,-0.441,4,1,1
1732522829,-5.641,-2.699,1.012,4,0,1
1732522830,-10.242,11.246,8.523,4,0,1
1732522831,-1.934,-1.898,-0.211,4,1,1
1732522832,-17.828,20.973,11.281,4,0,1
1732522833,-2.848,3.234,2.66,4,0,1
1732522835,-10.203,12.965,9.441,4,0,0
1732522836,-1.93,-2.125,-0.137,4,1,1
1732522837,-3.121,-1.246,-0.672,4,0,1
1732522838,-13.344,-0.441,-0.559,4,0,1
1732522839,-14.496,6.148,-0.52,4,0,1
1732522840,-11.43,-1.246,-1.781,4,0,1
1732522841,-7.449,4.922,-0.098,4,0,1
1732522842,-8.02,3.621,-0.367,4,0,1
1732522843,-10.969,8.754,-0.52,4,0,1
1732522844,-9.207,5.305,-0.25,4,0,1
1732522845,-7.793,2.891,1.242,4,0,1
1732522846,-7.75,6.109,-3.238,4,0,1
1732522847,-6.949,4.078,-1.59,4,0,1
1732522848,-8.211,1.668,2.66,4,0,1
1732522849,-10.93,7.871,-6.035,4,0,1
1732522850,-7.672,-0.172,1.09,4,0,1
1732522852,-3.348,4.348,5.996,4,0,1
1732522853,-9.168,12.195,7.945,4,0,1
1732522854,-10.473,8.102,-2.359,4,0,1
1732522855,-6.566,-3.621,1.781,4,0,1
1732522856,-12.043,9.328,5.801,4,0,1
1732522857,-15.906,6.453,0.133,4,0,1
1732522858,-2.117,1.668,1.09,4,0,1
1732522859,-7.789,7.984,6.797,4,1,0
1732522860,-1.656,-1.094,-0.25,4,0,1
1732522861,-5.035,-0.059,-1.133,4,0,1
1732522862,-9.82,6.609,0.438,4,1,1
1732522863,-15.297,2.203,0.746,4,0,1
1732522865,-9.973,9.02,0.285,4,1,1
1732522866,-12.691,8.023,1.703,4,0,1
1732522867,-10.047,6.418,-0.941,4,0,1
1732522868,-7.523,4.043,1.434,4,0,1
1732522869,-6.684,3.465,0.629,4,0,1
1732522870,-7.941,2.699,-0.941,4,0,1
1732522871,-7.867,6.875,-2.551,4,0,1
1732522872,-8.441,0.707,1.129,4,0,1
1732522873,-13.844,7.414,-3.699,4,1,1
1732522874,-3.613,-9.859,5.879,4,0,1
1732522875,-16.18,11.473,7.297,4,1,1
1732522876,-5.109,-3.504,-1.707,4,0,1
1732522877,-15.984,9.098,4.191,4,0,1
1732522878,-5.184,4.73,3.734,4,1,1
1732522879,-2.773,-1.629,-0.863,4,1,0
1732522880,-6.645,4.5,-0.98,4,1,1
1732522882,-12.965,5.383,0.82,4,0,1
1732522883,-14.297,4.961,1.551,4,0,1
1732522884,-11.391,0.898,0.629,4,0,1
1732522885,-12.73,7.336,1.934,4,0,1
1732522886,-9.707,5.918,0.324,4,0,1
1732522887,-13.914,6.379,1.512,4,0,1
1732522888,-14.418,4.922,0.363,4,0,1
1732522889,-14.188,6.34,2.164,4,0,1
1732522890,-10.285,8.406,0.246,4,0,1
1732522891,-10.59,7.871,-2.32,4,0,1
1732522892,-8.82,4.883,0.016,4,1,1
1732522893,-7.254,3.695,1.59,4,0,1
1732522894,-9.324,5.957,1.168,4,0,1
1732522895,-5.918,-4.922,1.895,4,0,1
1732522897,-8.25,-0.555,2.199,4,1,1
1732522898,-12.66,9.059,-2.742,4,0,1
1732522899,-8.863,5.688,1.203,4,0,1
1732522900,-11.5,7.91,5.535,4,0,1
1732522901,-12.273,9.672,5.801,4,0,1
1732522902,-13.191,8.406,7.871,4,0,1
1732522903,-19.59,21.047,12.121,4,1,0
1732522904,-1.355,1.742,1.051,4,0,1
1732522905,-1.969,-1.129,-0.672,4,0,1
1732522906,-13.727,6.992,1.855,4,0,1
1732522907,-6.484,2.699,0.094,4,0,1
1732522908,-12.422,4.961,0.133,4,0,1
1732522909,-13.113,0.672,0.938,4,1,1
1732522910,-12.195,10.055,0.707,4,0,1
1732522911,-12.043,7.832,0.016,4,0,1
1732522913,-7.938,2.93,-0.059,4,0,1
1732522914,-8.711,3.965,0.363,4,0,1
1732522915,-9.547,3.965,0.629,4,0,1
1732522916,-14.301,8.18,6.453,4,0,1
1732522917,-9.246,3.812,-0.863,4,0,1
1732522918,-9.438,0.324,3.234,4,0,1
1732522919,-7.754,6.031,-1.629,4,0,1
1732522920,-7.137,3.621,1.09,4,0,1
1732522921,-7.754,3.773,1.359,4,0,1
1732522922,-11.965,9.941,4.27,4,0,1
1732522923,-15.379,5.957,0.055,4,0,1
1732522924,-14.188,5.805,-0.25,4,0,1
1732522925,-11.734,6.148,0.629,4,0,1
1732522926,-9.359,-0.211,-1.477,4,1,1
1732522928,-7.789,6.645,-1.398,4,0,1
1732522929,-9.203,2.855,0.477,4,0,1
1732522930,-8.711,4.156,-1.172,4,0,1
1732522931,-7.98,2.508,-0.02,4,0,1
1732522932,-7.793,6.148,-0.785,4,0,1
1732522933,-7.062,2.086,1.32,4,0,1
1732522934,-9.551,6.07,0.938,4,0,1
1732522935,-8.711,5.074,1.473,4,0,1
1732522936,-6.945,2.316,-1.555,4,0,1
1732522937,-13.809,1.82,-2.969,4,1,1
1732522938,-9.363,4.73,0.594,4,0,1
1732522939,-11.887,7.414,3.887,4,0,1
1732522940,-15.102,6.34,4.383,4,0,1
1732522941,-12.0,8.484,4.613,4,0,1
1732522943,-7.367,4.5,1.59,4,0,1
1732522944,-7.172,2.316,2.582,4,0,1
1732522945,-8.672,4.652,0.594,4,1,1
1732522946,-5.148,4.387,7.523,4,0,1
1732522947,-5.18,3.008,3.121,4,1,1
1732522948,-10.777,8.406,12.047,4,1,1
1732522949,-11.238,9.211,-1.398,4,0,1
1732522950,-14.957,2.93,-4.352,4,0,1
1732522951,-10.508,6.875,-1.016,4,0,1
1732522952,-10.547,3.16,-1.246,4,0,1
1732522953,-12.926,6.992,3.809,4,0,1
1732522954,-16.18,7.988,0.363,4,0,1
1732522955,-17.371,8.562,0.285,4,1,0
1732522956,-13.188,10.285,4.039,4,0,1
1732522957,-5.07,0.363,2.43,4,0,1
1732522959,-2.5,-1.094,-0.863,4,1,1
1732522960,-9.586,1.82,-0.02,4,0,1
1732522961,-8.824,3.199,0.207,4,0,1
1732522962,-7.98,4.426,1.895,4,0,1
1732522963,-10.852,3.312,-1.516,4,0,1
1732522964,-10.316,1.551,-1.207,4,0,1
1732522965,-8.781,1.281,1.051,4,0,1
1732522966,-9.055,2.125,-1.781,4,0,1
1732522967,-11.543,6.992,-3.086,4,0,1
1732522968,-7.484,4.27,1.012,4,0,1
1732522969,-9.246,2.891,-2.281,4,0,1
1732522970,-9.477,2.164,-1.363,4,0,1
1732522972,-8.633,3.965,0.938,3,0,1
1732522973,-9.059,3.926,-0.824,3,0,1
1732522974,-9.324,2.891,-1.746,3,0,1
1732522975,-9.281,2.969,-1.859,3,0,1
1732522976,-8.863,2.777,0.438,4,0,1
1732522977,-9.164,2.699,-2.09,4,0,1
1732522978,-9.512,2.395,-0.785,4,0,1
1732522979,-9.629,1.973,-1.055,4,0,1
1732522980,-9.547,1.973,-0.441,3,0,1
1732522981,-9.629,2.125,-0.328,3,0,1
1732522982,-9.668,2.086,-0.211,3,0,1
1732522983,-9.508,2.242,-0.941,3,0,1
1732522985,-9.324,1.973,1.012,4,0,1
1732522986,-9.207,3.199,-1.398,4,0,1
1732522987,-9.508,2.164,-0.824,4,0,1
1732522988,-9.59,2.203,0.438,4,0,1
1732522989,-9.508,2.469,0.055,3,0,1
1732522990,-9.664,2.051,0.172,3,0,1
1732522991,-9.402,2.508,0.629,3,0,1
1732522992,-9.59,2.277,0.785,3,0,1
1732522993,-9.512,2.469,0.285,3,0,1
1732522994,-9.625,1.59,1.129,3,0,1
1732522995,-9.441,1.629,1.09,3,0,1
1732522996,-8.438,1.59,1.625,4,0,1
1732522997,-4.609,0.211,-0.137,4,0,1
1732522998,-9.285,4.461,-1.898,4,0,1
1732522999,-9.164,2.891,-1.82,4,0,1
1732523000,-10.285,0.898,0.094,4,0,1
1732523002,-9.707,3.391,1.625,4,0,1
1732523003,-9.703,1.668,0.477,4,0,1
1732523004,-9.746,1.629,0.172,4,0,1
1732523005,-7.023,5.457,7.367,4,0,1
1732523006,-3.461,-2.547,-0.328,4,0,0
1732523007,-4.875,0.516,-0.863,4,0,1
1732523008,-9.664,4.809,0.246,4,1,1
1732523009,-12.117,1.629,0.172,4,0,1
1732523010,-9.898,3.352,0.898,4,0,1
1732523011,-12.277,1.129,-2.129,4,0,1
1732523012,-16.293,2.625,2.125,4,0,1
1732523013,-15.566,0.707,-0.441,4,0,1
1732523015,-16.062,1.82,4.0,4,0,1
1732523016,-14.68,0.672,1.512,4,0,1
1732523017,-12.426,-0.402,-2.051,4,0,1
1732523018,-12.582,1.246,-0.594,4,0,1
1732523019,-12.543,1.055,-1.055,4,0,1
1732523020,-10.773,6.453,1.59,4,0,1
1732523021,-13.875,7.988,2.969,4,0,1
1732523022,-11.855,1.438,-2.395,4,0,1
1732523023,-8.133,1.512,3.695,4,0,1
1732523024,-7.102,-6.34,4.73,4,1,1
1732523025,-6.641,1.82,-0.176,4,0,1
1732523026,-9.438,1.82,3.082,4,0,1
1732523027,-10.207,1.359,-0.52,4,0,1
1732523028,-4.609,0.633,5.109,4,0,1
1732523029,-2.004,0.02,0.859,4,0,1
1732523031,-11.117,2.012,2.738,4,0,1
1732523032,-11.926,2.164,0.285,4,0,1
1732523033,-12.848,-1.551,0.016,4,0,1
1732523034,-8.977,2.434,0.207,4,0,1
1732523035,-8.902,1.438,0.555,4,0,1
1732523036,-11.656,2.469,4.461,4,0,1
1732523037,-9.547,1.781,0.207,4,0,1
1732523038,-9.707,1.703,0.285,4,0,1
1732523039,-9.629,1.859,0.363,4,0,1
1732523040,-9.629,1.934,0.785,4,0,1
1732523041,-9.59,2.012,0.555,3,0,1
1732523042,-9.629,1.973,0.516,3,0,1
1732523043,-9.441,2.66,0.898,3,0,1
1732523044,-9.59,1.973,0.172,3,0,1
1732523046,-9.668,1.82,0.172,3,0,1
1732523047,-9.324,2.891,-0.785,3,0,1
1732523048,-9.398,2.855,-0.75,3,0,1
1732523049,-9.32,3.047,-0.98,3,0,1
1732523050,-9.551,3.047,-1.094,3,0,1
1732523051,-9.477,2.738,-0.785,3,0,1
1732523052,-9.359,2.012,-0.402,3,0,1
1732523053,-9.898,1.055,2.008,4,0,1
1732523054,-9.59,2.777,0.363,4,0,1
1732523055,-9.707,2.395,0.977,4,0,1
1732523056,-8.863,2.164,4.961,4,0,1
1732523057,-9.398,1.973,-0.594,3,0,1
1732523058,-9.438,2.086,0.438,3,0,1
1732523060,-9.441,2.547,-1.246,3,0,1
1732523061,-9.285,3.082,-0.52,3,0,1
1732523062,-9.359,2.855,-0.367,3,0,1
1732523063,-11.738,2.164,8.867,4,0,1
1732523064,-2.961,-0.902,1.512,4,0,1
1732523065,-4.953,0.746,4.422,4,1,1
1732523066,-10.391,3.199,1.203,4,0,1
1732523067,-13.227,9.02,1.855,4,0,1
1732523068,-12.539,0.363,1.281,4,0,1
1732523069,-9.32,2.164,0.094,4,0,1
1732523070,-10.391,-0.902,0.172,4,0,1
1732523071,-9.824,-0.133,1.012,4,0,1
1732523072,-9.785,0.094,2.164,4,0,1
1732523074,-9.863,-0.48,0.668,3,0,1
1732523075,-9.703,-0.172,1.395,3,0,1
1732523076,-9.742,0.516,1.664,3,0,1
1732523077,-9.625,3.465,1.395,3,0,1
1732523078,-9.629,1.207,2.812,4,0,1
1732523079,-8.559,1.246,3.121,4,0,1
1732523080,-9.477,4.691,-0.02,4,0,1
1732523081,-8.82,4.73,-1.438,4,0,1
1732523082,-10.242,4.617,0.668,4,0,1
1732523083,-0.934,7.562,5.57,4,1,1
1732523084,1.367,5.152,7.605,4,1,1
1732523085,0.715,5.648,7.723,4,1,1
1732523086,0.715,5.879,7.871,4,1,1
1732523087,0.562,5.688,7.832,3,1,1
1732523088,0.793,5.805,7.789,3,1,1
1732523090,0.637,5.84,7.684,3,1,1
1732523091,0.984,6.188,7.605,3,1,1
1732523092,-0.242,5.23,8.215,3,1,1
1732523093,0.215,5.457,8.133,3,1,1
1732523094,0.293,5.422,8.062,3,1,1
1732523095,0.062,5.266,8.41,3,1,1
1732523096,0.562,5.613,7.945,3,1,1
1732523097,0.828,5.688,7.867,3,1,1
1732523098,0.828,5.766,7.871,3,1,1
1732523099,1.633,4.617,8.555,3,1,1
1732523100,1.059,6.723,6.984,3,1,1
1732523101,0.945,7.062,6.605,3,1,1
1732523103,1.098,7.105,6.645,3,1,1
1732523104,0.254,4.77,8.938,3,1,1
1732523105,-0.051,5.191,9.215,4,1,1
1732523106,0.406,5.305,8.328,4,1,1
1732523107,2.246,3.008,5.109,4,1,1
1732523108,3.012,4.5,6.152,4,0,1
1732523109,-4.496,3.543,2.277,4,0,1
1732523110,-6.027,7.062,1.168,4,0,1
1732523111,-14.414,6.836,2.277,4,0,1
1732523112,-6.828,3.773,0.207,4,0,1
1732523113,-8.863,6.953,-1.746,4,0,1
1732523114,-8.941,2.316,0.094,4,0,1
1732523115,-8.824,2.164,-1.781,4,0,1
1732523116,-5.531,2.051,2.316,4,0,1
1732523117,-9.242,4.348,1.664,4,0,1
1732523118,-9.363,3.695,-0.367,4,0,1
1732523119,-9.32,3.582,-0.176,4,0,1
1732523121,-9.246,3.465,-0.25,4,0,1
1732523122,-9.164,3.734,-0.02,3,0,1
1732523123,-9.32,3.582,0.207,3,0,1
1732523124,-9.203,3.734,0.207,3,0,1
1732523125,-9.203,3.621,0.016,3,0,1
1732523126,-9.246,3.695,-0.059,3,0,1
1732523127,-9.203,3.656,-0.059,3,0,1
1732523128,-9.203,3.656,-0.059,3,0,1
1732523129,-9.285,3.656,-0.098,3,0,1
1732523130,-9.207,3.656,-0.137,3,0,1
1732523131,-9.203,3.695,0.055,3,0,1
1732523133,-9.285,3.621,0.094,3,0,1
1732523134,-7.598,7.219,0.363,4,0,1
1732523135,-9.016,3.773,-0.328,4,0,1
1732523136,-9.547,3.582,0.785,4,0,1
1732523137,-9.441,3.199,-0.25,4,0,1
1732523138,-9.242,3.695,0.055,4,0,1
1732523139,-10.129,5.344,1.625,4,0,1
1732523140,-8.133,5.191,0.707,4,0,1
1732523141,-9.203,4.27,1.09,4,0,1
1732523142,-9.203,5.039,5.379,4,0,1
1732523143,-9.398,3.16,-1.324,4,0,1
1732523144,-8.215,3.312,3.004,4,0,1
1732523145,-7.449,4.387,0.016,4,0,1
1732523146,-10.934,3.887,0.172,4,0,1
1732523147,-9.094,4.73,0.094,4,0,1
1732523148,-9.441,2.469,1.051,4,0,1
1732523150,-6.484,6.262,4.461,4,0,1
1732523151,-10.969,4.117,-1.133,4,0,1
1732523152,-10.164,3.008,0.172,4,0,1
1732523153,-9.746,3.047,0.172,4,0,1
1732523154,-9.359,3.199,-0.059,4,0,1
1732523155,-9.324,3.391,-0.059,3,0,1
1732523156,-9.32,3.352,-0.02,3,0,1
1732523157,-9.281,3.352,-0.137,3,0,1
1732523158,-9.32,3.312,-0.176,3,0,1
1732523159,-8.941,3.43,-1.477,4,0,1
1732523160,-10.129,4.809,0.055,4,0,1
1732523161,-9.164,3.887,3.504,4,0,1
1732523162,-9.125,3.926,-1.246,4,0,1
1732523163,-9.168,3.273,-0.137,4,0,1
1732523165,-9.281,3.312,0.172,4,0,1
1732523166,-9.398,3.43,0.133,3,0,1
1732523167,-9.402,3.352,0.133,3,0,1
1732523168,-9.359,3.352,0.172,3,0,1
1732523169,-9.359,3.352,0.172,3,0,1
1732523170,-9.324,3.352,0.172,3,0,1
1732523171,-9.363,3.352,0.133,3,0,1
1732523172,-9.363,3.352,0.133,3,0,1
1732523173,-9.32,3.352,0.133,3,0,1
1732523174,-9.363,3.352,0.133,3,0,1
1732523175,-9.512,3.121,-0.367,3,0,1
1732523176,-9.586,3.047,-0.594,3,0,1
1732523177,-9.281,3.391,-0.289,3,0,1
1732523178,-9.359,3.273,0.207,3,0,1
1732523180,-9.203,3.887,-0.824,3,0,1
1732523181,-9.285,3.621,-1.094,3,0,1
1732523182,-9.129,3.773,-1.172,3,0,1
1732523183,-8.359,5.574,2.777,3,0,1
1732523184,-8.898,3.887,1.281,3,0,1
1732523185,-9.441,3.16,0.172,3,0,1
1732523186,-9.402,3.312,0.246,3,0,1
1732523187,-9.359,3.273,0.246,3,0,1
1732523188,-9.363,3.312,0.133,3,0,1
1732523189,-9.363,3.352,0.133,3,0,1
1732523190,-9.324,3.391,0.133,3,0,1
1732523191,-9.363,3.352,0.133,3,0,1
1732523192,-9.363,3.352,0.133,3,0,1
1732523193,-9.363,3.352,0.133,3,0,1
1732523195,-9.32,3.352,0.133,3,0,1
1732523196,-9.324,3.391,0.094,3,0,1
1732523197,-9.359,3.352,0.055,3,0,1
1732523198,-9.402,3.465,0.133,3,0,1
1732523199,-9.324,3.43,0.133,3,0,1
1732523200,-9.281,3.43,0.133,3,0,1
1732523201,-9.281,3.43,0.133,3,0,1
1732523202,-9.324,3.43,0.133,3,0,1
1732523203,-9.324,3.391,0.094,3,0,1
1732523204,-9.32,3.352,-0.059,3,0,1
1732523205,-9.32,3.312,0.094,3,0,1
1732523206,-9.363,3.273,0.055,3,0,1
1732523207,-9.363,3.312,0.094,3,0,1
1732523209,-9.363,3.312,0.094,3,0,1
1732523210,-9.32,3.352,0.094,3,0,1
1732523211,-9.363,3.312,0.094,3,0,1
1732523212,-9.363,3.312,0.094,3,0,1
1732523213,-9.32,3.312,0.094,3,0,1
1732523214,-9.359,3.391,0.133,3,0,1
1732523215,-9.207,3.273,-1.016,3,0,1
1732523216,-9.246,3.465,-0.211,3,0,1
1732523217,-9.402,3.238,0.133,3,0,1
1732523218,-9.402,3.273,0.055,3,0,1
1732523219,-9.363,3.312,-0.059,3,0,1
1732523220,-9.359,3.273,-0.059,3,0,1
1732523221,-9.363,3.352,-0.059,3,0,1
1732523222,-9.324,3.391,-0.059,3,0,1
1732523223,-9.324,3.391,-0.02,3,0,1
1732523225,-9.324,3.352,0.016,3,0,1
1732523226,-9.363,3.352,-0.02,3,0,1
1732523227,-9.363,3.352,-0.02,3,0,1
1732523228,-9.32,3.312,-0.059,3,0,1
1732523229,-9.125,3.695,-1.398,3,0,1
1732523230,-9.246,3.465,-0.902,3,0,1
1732523231,-9.32,3.465,0.094,3,0,1
1732523232,-9.324,3.391,0.133,3,0,1
1732523233,-9.324,3.352,0.172,3,0,1
1732523234,-9.363,3.312,0.133,3,0,1
1732523235,-9.32,3.391,0.055,3,0,1
1732523236,-9.324,3.43,0.094,3,0,1
1732523237,-9.324,3.391,0.094,3,0,1
1732523238,-9.324,3.352,0.055,3,0,1
1732523240,-9.359,3.352,0.016,3,0,1
1732523241,-9.363,3.391,0.055,3,0,1
1732523242,-9.324,3.352,0.016,3,0,1
1732523243,-9.32,3.391,0.016,3,0,1
1732523244,-9.32,3.391,0.016,3,0,1
1732523245,-9.32,3.43,0.055,3,0,1
1732523246,-9.32,3.43,0.055,3,0,1
1732523247,-9.32,3.352,-0.02,3,0,1
1732523248,-9.363,3.352,-0.02,3,0,1
1732523249,-9.359,3.312,0.016,3,0,1
1732523250,-9.059,3.848,-1.246,3,0,1
1732523251,-9.016,3.848,-1.172,3,0,1
1732523252,-9.125,3.887,2.125,3,0,1
1732523254,-9.098,3.621,1.051,3,0,1
1732523255,-9.285,3.43,-0.098,3,0,1
1732523256,-9.363,3.352,-0.176,3,0,1
1732523257,-9.32,3.391,-0.098,3,0,1
1732523258,-9.32,3.391,-0.098,3,0,1
1732523259,-9.324,3.43,-0.02,3,0,1
1732523260,-9.32,3.391,0.016,3,0,1
1732523261,-9.324,3.43,-0.02,3,0,1
1732523262,-9.281,3.465,0.016,3,0,1
1732523263,-9.324,3.43,-0.02,3,0,1
1732523264,-9.324,3.43,-0.02,3,0,1
1732523265,-9.32,3.391,0.016,3,0,1
1732523266,-9.324,3.391,-0.02,3,0,1
1732523267,-9.324,3.391,-0.02,3,0,1
1732523268,-9.324,3.465,0.055,3,0,1
1732523269,-9.324,3.43,-0.02,3,0,1
1732523270,-9.363,3.391,0.016,3,0,1
1732523272,-9.363,3.43,0.055,3,0,1
1732523273,-9.281,3.465,0.055,3,0,1
1732523274,-9.32,3.43,0.055,3,0,1
1732523275,-9.285,3.43,0.055,3,0,1
1732523276,-9.32,3.43,0.055,3,0,1
1732523277,-9.32,3.43,0.055,3,0,1
1732523278,-9.324,3.43,0.094,3,0,1
1732523279,-9.324,3.43,0.094,3,0,1
1732523280,-9.32,3.43,0.055,3,0,1
1732523281,-9.32,3.43,0.055,3,0,1
1732523282,-9.281,3.465,0.016,3,0,1
1732523284,-9.324,3.465,0.016,3,0,1
1732523285,-9.32,3.43,0.055,3,0,1
1732523286,-9.32,3.43,0.016,3,0,1
1732523287,-9.363,3.391,0.016,3,0,1
1732523288,-9.285,3.43,0.016,3,0,1
1732523289,-9.324,3.391,-0.02,3,0,1
1732523290,-9.324,3.391,-0.02,3,0,1
1732523291,-9.285,3.465,-0.02,3,0,1
1732523292,-9.324,3.391,-0.02,3,0,1
1732523293,-9.281,3.43,-0.059,3,0,1
1732523294,-9.324,3.43,-0.059,3,0,1
1732523295,-9.285,3.312,-0.559,3,0,1
1732523296,-8.98,3.926,-1.438,3,0,1
1732523297,-9.055,4.043,-1.324,3,0,1
1732523298,-9.32,3.352,0.133,3,0,1
1732523299,-9.285,3.082,-0.289,3,0,1
