timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733130340,1.66,-1.762,9.57,3,1,0
1733130341,1.66,-1.801,9.531,3,1,0
1733130342,1.66,-1.801,9.531,3,1,0
1733130343,1.66,-1.801,9.574,3,1,0
1733130344,1.621,-1.762,9.57,3,1,0
1733130345,1.66,-1.801,9.531,3,1,0
1733130346,1.66,-1.762,9.57,3,1,0
1733130347,1.66,-1.801,9.531,3,1,0
1733130349,1.66,-1.801,9.531,3,1,0
1733130350,1.66,-1.801,9.574,3,1,0
1733130351,1.66,-1.801,9.531,3,1,0
1733130352,1.66,-1.801,9.531,3,1,0
1733130353,1.66,-1.801,9.531,3,1,0
1733130354,1.66,-1.801,9.574,3,1,0
1733130355,1.621,-1.801,9.574,3,1,0
1733130356,1.66,-1.762,9.535,3,1,0
1733130357,1.621,-1.801,9.574,3,1,0
1733130358,1.66,-1.801,9.574,3,1,0
1733130359,1.66,-1.801,9.531,3,1,0
1733130360,1.66,-1.801,9.531,3,1,0
1733130361,1.66,-1.801,9.531,3,1,0
1733130362,1.66,-1.801,9.574,3,1,0
1733130363,1.66,-1.688,9.57,3,1,0
1733130365,1.621,-1.762,9.57,3,1,0
1733130366,1.66,-1.801,9.574,3,1,0
1733130367,1.66,-1.801,9.574,3,1,0
1733130368,1.66,-1.801,9.574,3,1,0
1733130369,1.66,-1.801,9.574,3,1,0
1733130370,1.66,-1.801,9.574,3,1,0
1733130371,1.66,-1.84,9.535,3,1,0
1733130372,1.695,-1.84,9.535,3,1,0
1733130373,1.695,-1.84,9.535,3,1,0
1733130374,1.695,-1.801,9.531,3,1,0
1733130375,1.695,-1.801,9.531,3,1,0
1733130376,1.66,-1.801,9.531,3,1,0
1733130378,1.695,-1.84,9.57,3,1,0
1733130379,1.695,-1.801,9.531,3,1,0
1733130380,1.695,-1.84,9.535,3,1,0
1733130381,1.695,-1.801,9.531,3,1,0
1733130382,1.734,-1.84,9.531,3,1,0
1733130383,1.773,-1.84,9.531,3,1,0
1733130384,1.695,-1.84,9.535,3,1,0
1733130385,1.695,-1.84,9.535,3,1,0
1733130386,1.695,-1.84,9.535,3,1,0
1733130387,1.734,-1.84,9.531,3,1,0
1733130388,1.695,-1.84,9.535,3,1,0
1733130389,1.695,-1.84,9.535,3,1,0
1733130390,1.695,-1.84,9.535,3,1,0
1733130391,1.695,-1.84,9.535,3,1,0
1733130392,1.695,-1.84,9.535,3,1,0
1733130393,1.734,-1.801,9.535,3,1,0
1733130394,1.734,-1.879,9.531,3,1,0
1733130395,1.695,-1.84,9.496,3,1,0
1733130397,1.66,-1.84,9.57,3,1,0
1733130398,1.621,-1.762,9.535,3,1,0
1733130399,1.695,-1.84,9.535,3,1,0
1733130400,1.66,-1.801,9.531,3,1,0
1733130401,1.66,-1.801,9.531,3,1,0
1733130402,1.66,-1.801,9.531,3,1,0
1733130403,1.66,-1.84,9.535,3,1,0
1733130404,1.66,-1.84,9.535,3,1,0
1733130405,1.66,-1.801,9.531,3,1,0
1733130406,1.66,-1.762,9.57,3,1,0
1733130407,1.66,-1.727,9.57,3,1,0
1733130409,1.621,-1.801,9.574,3,1,0
1733130410,1.66,-1.879,9.535,3,1,0
1733130411,1.66,-1.801,9.531,3,1,0
1733130412,1.621,-1.801,9.531,3,1,0
1733130413,1.66,-1.762,9.535,3,1,0
1733130414,1.695,-1.801,9.574,3,1,0
1733130415,1.66,-1.801,9.531,3,1,0
1733130416,1.66,-1.801,9.574,3,1,0
1733130417,1.66,-1.801,9.531,3,1,0
1733130418,1.695,-1.801,9.574,3,1,0
1733130419,1.695,-1.801,9.531,3,1,0
1733130420,1.734,-1.801,9.57,3,1,0
1733130421,1.695,-1.801,9.531,3,1,0
1733130422,1.734,-1.84,9.531,3,1,0
1733130423,1.734,-1.801,9.535,3,1,0
1733130424,1.773,-1.801,9.496,3,1,0
1733130425,1.695,-1.801,9.574,3,1,0
1733130427,1.695,-1.801,9.531,3,1,0
1733130428,1.734,-1.801,9.535,3,1,0
1733130429,1.695,-1.801,9.574,3,1,0
1733130430,1.695,-1.801,9.531,3,1,0
1733130431,1.695,-1.801,9.531,3,1,0
1733130432,1.695,-1.801,9.574,3,1,0
1733130433,1.695,-1.801,9.531,3,1,0
1733130434,1.695,-1.762,9.535,3,1,0
1733130435,1.695,-1.801,9.531,3,1,0
1733130436,1.695,-1.801,9.574,3,1,0
1733130437,1.695,-1.801,9.574,3,1,0
1733130438,1.695,-1.762,9.535,3,1,0
1733130440,1.695,-1.801,9.531,3,1,0
1733130441,1.734,-1.801,9.535,3,1,0
1733130442,1.734,-1.801,9.535,3,1,0
1733130443,1.695,-1.801,9.531,3,1,0
1733130444,1.695,-1.801,9.531,3,1,0
1733130445,1.695,-1.762,9.535,3,1,0
1733130446,1.695,-1.801,9.531,3,1,0
1733130447,1.695,-1.762,9.535,3,1,0
1733130448,1.695,-1.762,9.57,3,1,0
1733130449,1.695,-1.688,9.57,3,1,0
1733130450,1.66,-1.762,9.57,3,1,0
1733130451,1.66,-1.762,9.535,3,1,0
1733130452,1.695,-1.801,9.574,3,1,0
1733130453,1.734,-1.762,9.531,3,1,0
1733130454,1.734,-1.762,9.531,3,1,0
1733130455,1.734,-1.801,9.535,3,1,0
1733130456,1.695,-1.801,9.531,3,1,0
1733130458,1.734,-1.762,9.574,3,1,0
1733130459,1.734,-1.801,9.57,3,1,0
1733130460,1.734,-1.801,9.535,3,1,0
1733130461,1.734,-1.801,9.535,3,1,0
1733130462,1.695,-1.762,9.57,3,1,0
1733130463,1.695,-1.762,9.535,3,1,0
1733130464,1.734,-1.801,9.535,3,1,0
1733130465,1.695,-1.762,9.535,3,1,0
1733130466,1.695,-1.762,9.535,3,1,0
1733130467,1.734,-1.762,9.531,3,1,0
1733130468,1.695,-1.762,9.535,3,1,0
1733130469,1.695,-1.762,9.535,3,1,0
1733130470,1.695,-1.762,9.535,3,1,0
1733130472,1.66,-1.762,9.57,3,1,0
1733130473,1.695,-1.762,9.57,3,1,0
1733130474,1.695,-1.762,9.57,3,1,0
1733130475,1.734,-1.762,9.574,3,1,0
1733130476,1.695,-1.762,9.535,3,1,0
1733130477,1.695,-1.762,9.535,3,1,0
1733130478,1.695,-1.762,9.535,3,1,0
1733130479,1.695,-1.762,9.57,3,1,0
1733130480,1.695,-1.762,9.535,3,1,0
1733130481,1.695,-1.762,9.535,3,1,0
1733130482,1.695,-1.762,9.535,3,1,0
1733130483,1.695,-1.762,9.535,3,1,0
1733130484,1.695,-1.762,9.535,3,1,0
1733130485,1.695,-1.762,9.57,3,1,0
1733130487,1.734,-1.762,9.492,3,1,0
1733130488,1.66,-1.762,9.535,3,1,0
1733130489,1.66,-1.762,9.57,3,1,0
1733130490,1.66,-1.801,9.531,3,1,0
1733130491,1.66,-1.762,9.57,3,1,0
1733130492,1.695,-1.762,9.535,3,1,0
1733130493,1.695,-1.762,9.57,3,1,0
1733130494,1.734,-1.762,9.531,3,1,0
1733130495,1.734,-1.762,9.574,3,1,0
1733130496,1.238,-1.688,9.535,3,1,0
1733130497,-2.25,-0.574,9.605,3,0,1
1733130498,0.395,-0.383,10.18,4,1,1
1733130499,-0.449,-0.039,9.836,4,1,1
1733130500,-0.488,0.074,9.801,4,1,1
1733130501,-0.523,0.035,9.801,3,1,1
1733130502,-0.523,0.074,9.797,3,1,1
1733130504,-0.523,0.074,9.762,3,1,1
1733130505,-0.523,0.113,9.801,3,1,1
1733130506,-0.523,0.152,9.758,3,1,1
1733130507,-0.523,0.074,9.762,3,1,1
1733130508,-0.523,0.113,9.801,3,1,1
1733130509,-0.523,0.113,9.801,3,1,1
1733130510,-0.523,0.113,9.758,3,1,1
1733130511,-0.523,0.113,9.801,3,1,1
1733130512,-0.562,0.113,9.797,3,1,1
1733130513,-0.523,0.152,9.801,3,1,1
1733130514,-0.523,0.152,9.801,3,1,1
1733130515,-0.523,0.191,9.762,3,1,1
1733130516,-0.562,0.152,9.797,3,1,1
1733130518,-0.523,0.152,9.801,3,1,1
1733130519,-0.562,0.191,9.801,3,1,1
1733130520,-0.562,0.191,9.801,3,1,1
1733130521,-0.562,0.191,9.758,3,1,1
1733130522,-0.562,0.191,9.801,3,1,1
1733130523,-0.523,0.191,9.797,3,1,1
1733130524,-0.562,0.152,9.797,3,1,1
1733130525,-0.523,0.191,9.797,3,1,1
1733130526,-0.562,0.191,9.758,3,1,1
1733130527,-0.562,0.191,9.758,3,1,1
1733130528,-0.562,0.191,9.801,3,1,1
1733130529,-0.562,0.191,9.801,3,1,1
1733130530,-0.562,0.191,9.801,3,1,1
1733130531,-0.562,0.191,9.801,3,1,1
1733130532,-0.523,0.152,9.801,3,1,1
1733130533,-0.602,0.113,9.797,3,1,1
1733130534,-0.523,0.113,9.801,3,1,1
1733130536,-0.523,0.113,9.836,3,1,1
1733130537,-0.562,0.152,9.797,3,0,1
1733130538,-0.562,0.191,9.801,3,0,1
1733130539,-0.562,0.227,9.797,3,0,1
1733130540,-0.562,0.191,9.758,3,0,1
1733130541,-0.562,0.191,9.758,3,0,1
1733130542,-0.562,0.191,9.758,3,0,1
1733130543,-0.562,0.191,9.758,3,0,1
1733130544,-0.562,0.191,9.801,3,0,1
1733130545,-0.562,0.191,9.758,3,0,1
1733130546,-0.562,0.227,9.762,3,0,1
1733130548,-0.562,0.227,9.762,3,0,1
1733130549,-0.562,0.227,9.762,3,0,1
1733130550,-0.562,0.227,9.762,3,0,1
1733130551,-0.562,0.191,9.758,3,0,1
1733130552,-0.562,0.191,9.801,3,0,1
1733130553,-0.562,0.191,9.758,3,0,1
1733130554,-0.562,0.227,9.797,3,0,1
1733130555,-0.562,0.191,9.801,3,0,1
1733130556,-0.602,0.191,9.758,3,0,1
1733130557,-0.562,0.227,9.797,3,0,1
1733130558,-0.562,0.227,9.797,3,0,1
1733130559,-0.602,0.227,9.797,3,0,1
1733130560,-0.602,0.191,9.758,3,0,1
1733130561,-0.562,0.227,9.762,3,0,1
1733130562,-0.602,0.035,9.762,3,0,1
1733130563,-0.602,0.227,9.762,3,0,1
1733130564,-0.562,0.266,9.801,3,0,1
1733130566,-0.562,0.305,9.758,3,0,1
1733130567,-0.562,0.266,9.801,3,0,1
1733130568,-0.562,0.266,9.801,3,0,1
1733130569,-0.562,0.266,9.758,3,0,1
1733130570,-0.562,0.266,9.801,3,0,1
1733130571,-0.562,0.266,9.758,3,0,1
1733130572,-0.602,0.266,9.758,3,0,1
1733130573,-0.602,0.305,9.758,3,0,1
1733130574,-0.562,0.305,9.758,3,0,1
1733130575,-0.562,0.266,9.758,3,0,1
1733130576,-0.562,0.266,9.801,3,0,1
1733130577,-0.562,0.266,9.758,3,0,1
1733130579,-0.602,0.266,9.801,3,0,1
1733130580,-0.602,0.305,9.801,3,0,1
1733130581,-0.562,0.305,9.801,3,0,1
1733130582,-0.562,0.266,9.801,3,0,1
1733130583,-0.562,0.266,9.801,3,0,1
1733130584,-0.602,0.305,9.758,3,0,1
1733130585,-0.602,0.305,9.758,3,0,1
1733130586,-0.602,0.305,9.758,3,0,1
1733130587,-0.562,0.305,9.758,3,0,1
1733130588,-0.562,0.266,9.801,3,0,1
1733130589,-0.562,0.266,9.758,3,0,1
1733130590,-0.602,0.266,9.801,3,0,1
1733130591,-0.602,0.305,9.758,3,0,1
1733130592,-0.602,0.305,9.801,3,0,1
1733130594,-0.562,0.305,9.801,3,0,1
1733130595,-0.602,0.305,9.758,3,0,1
1733130596,-0.562,0.305,9.801,3,0,1
1733130597,-0.562,0.305,9.758,3,0,1
1733130598,-0.562,0.305,9.801,3,0,1
1733130599,-0.562,0.305,9.801,3,0,1
1733130600,-0.602,0.266,9.801,3,0,1
1733130601,-0.602,0.266,9.801,3,0,1
1733130602,-0.562,0.305,9.801,3,0,1
1733130603,-0.602,0.266,9.801,3,0,1
1733130604,-0.602,0.191,9.801,3,0,1
1733130605,-0.641,0.191,9.797,3,0,1
1733130606,-0.602,0.266,9.801,3,0,1
1733130607,-0.602,0.305,9.758,3,0,1
1733130608,-0.602,0.227,9.762,3,0,1
1733130609,-0.602,0.266,9.801,3,0,1
1733130611,-0.602,0.266,9.801,3,0,1
1733130612,-0.602,0.227,9.797,3,0,1
1733130613,-0.602,0.266,9.801,3,0,1
1733130614,-0.562,0.266,9.801,3,0,1
1733130615,-0.562,0.266,9.758,3,0,1
1733130616,-0.602,0.266,9.801,3,0,1
1733130617,-0.602,0.266,9.758,3,0,1
1733130618,-0.602,0.227,9.762,3,0,1
1733130619,-0.602,0.266,9.758,3,0,1
1733130620,-0.602,0.266,9.801,3,0,1
1733130621,-0.602,0.266,9.801,3,0,1
1733130623,-0.602,0.266,9.801,3,0,1
1733130624,-0.602,0.266,9.758,3,0,1
1733130625,-0.602,0.266,9.801,3,0,1
1733130626,-0.602,0.266,9.758,3,0,1
1733130627,-0.602,0.266,9.801,3,0,1
1733130628,-0.602,0.266,9.758,3,0,1
1733130629,-0.602,0.266,9.758,3,0,1
1733130630,-0.602,0.266,9.801,3,0,1
1733130631,-0.602,0.266,9.801,3,0,1
1733130632,-0.602,0.266,9.758,3,0,1
1733130633,-0.602,0.305,9.801,3,0,1
1733130634,-0.641,0.266,9.762,3,0,1
1733130635,-0.562,0.344,9.797,3,0,1
1733130636,-0.562,0.227,9.797,3,0,1
1733130637,-0.602,0.266,9.801,3,1,1
1733130638,-0.562,0.227,9.762,3,0,1
1733130639,-0.602,0.305,9.758,3,0,1
1733130641,-0.602,0.266,9.758,3,0,1
1733130642,-0.602,0.266,9.758,3,0,1
1733130643,-0.641,0.227,9.801,3,0,1
1733130644,-0.488,0.074,9.758,3,1,1
1733130645,-0.602,0.266,9.801,3,0,1
1733130646,-0.602,0.305,9.758,3,0,1
1733130647,-0.602,0.344,9.762,3,0,1
1733130648,-0.602,0.305,9.801,3,0,1
1733130649,-0.602,0.344,9.797,3,0,1
1733130650,-0.602,0.305,9.758,3,0,1
1733130651,-0.602,0.305,9.801,3,0,1
1733130652,-0.602,0.305,9.801,3,0,1
1733130654,-0.602,0.305,9.801,3,0,1
1733130655,-0.602,0.344,9.762,3,0,1
1733130656,-0.602,0.344,9.797,3,0,1
1733130657,-0.602,0.305,9.758,3,0,1
1733130658,-0.641,0.344,9.801,3,0,1
1733130659,-0.602,0.305,9.758,3,0,1
1733130660,-0.602,0.344,9.762,3,0,1
1733130661,-0.602,0.305,9.758,3,0,1
1733130662,-0.602,0.305,9.758,3,0,1
1733130663,-0.602,0.305,9.801,3,0,1
1733130664,-0.602,0.344,9.797,3,0,1
1733130665,-0.641,0.344,9.758,3,0,1
1733130666,-0.602,0.305,9.758,3,0,1
1733130667,-0.602,0.305,9.758,3,0,1
1733130668,-0.602,0.305,9.758,3,0,1
1733130669,-0.602,0.344,9.762,3,0,1
1733130670,-0.602,0.344,9.762,3,0,1
1733130672,-0.602,0.344,9.797,3,0,1
1733130673,-0.602,0.305,9.758,3,0,1
1733130674,-0.602,0.266,9.758,3,0,1
1733130675,-0.602,0.227,9.723,3,1,1
1733130676,-0.602,0.227,9.797,3,0,1
1733130677,-0.602,0.266,9.801,3,0,1
1733130678,-0.602,0.344,9.762,3,0,1
1733130679,-0.641,0.344,9.801,3,0,1
1733130680,-0.641,0.344,9.801,3,0,1
1733130681,-0.602,0.344,9.762,3,0,1
1733130682,-0.602,0.305,9.801,3,0,1
1733130683,-0.641,0.305,9.797,3,0,1
1733130684,-0.602,0.344,9.762,3,0,1
1733130686,-0.602,0.305,9.801,3,0,1
1733130687,-0.602,0.344,9.762,3,0,1
1733130688,-0.602,0.305,9.758,3,0,1
1733130689,-0.602,0.305,9.801,3,0,1
1733130690,-0.602,0.383,9.762,3,0,1
1733130691,-0.602,0.305,9.801,3,0,1
1733130692,-0.602,0.305,9.758,3,0,1
1733130693,-0.602,0.305,9.758,3,0,1
1733130694,-0.602,0.344,9.762,3,0,1
1733130695,-0.602,0.344,9.762,3,0,1
1733130696,-0.68,0.344,9.719,3,0,1
1733130697,-0.602,0.383,9.762,3,0,1
1733130698,-0.68,0.383,9.758,3,0,1
1733130699,-0.602,0.383,9.762,3,0,1
1733130700,-0.602,0.344,9.762,3,0,1
1733130702,-0.602,0.344,9.762,3,0,1
1733130703,-0.602,0.383,9.797,3,0,1
1733130704,-0.602,0.383,9.762,3,0,1
1733130705,-0.602,0.344,9.797,3,0,1
1733130706,-0.602,0.344,9.797,3,0,1
1733130707,-0.602,0.383,9.762,3,0,1
1733130708,-0.602,0.383,9.762,3,0,1
1733130709,-0.602,0.344,9.797,3,0,1
1733130710,-0.602,0.383,9.797,3,0,1
1733130711,-0.602,0.344,9.797,3,0,1
1733130712,-0.602,0.344,9.762,3,0,1
1733130713,-0.602,0.344,9.762,3,0,1
1733130714,-0.602,0.383,9.797,3,0,1
1733130715,-0.602,0.344,9.762,3,0,1
1733130716,-0.602,0.383,9.762,3,0,1
1733130718,-0.602,0.383,9.762,3,0,1
1733130719,-0.641,0.344,9.758,3,0,1
1733130720,-0.602,0.344,9.762,3,0,1
1733130721,-0.602,0.383,9.762,3,0,1
1733130722,-0.602,0.383,9.762,3,0,1
1733130723,-0.602,0.383,9.797,3,0,1
1733130724,-0.602,0.383,9.762,3,0,1
1733130725,-0.602,0.383,9.762,3,0,1
1733130726,-0.602,0.383,9.762,3,0,1
1733130727,-0.602,0.344,9.797,3,0,1
1733130728,-0.602,0.383,9.797,3,0,1
1733130729,-0.602,0.383,9.762,3,0,1
1733130730,-0.602,0.383,9.797,3,0,1
1733130732,-0.602,0.383,9.797,3,0,1
1733130733,-0.602,0.344,9.762,3,0,1
1733130734,-0.602,0.383,9.762,3,0,1
1733130735,-0.602,0.383,9.797,3,0,1
1733130736,-0.602,0.383,9.762,3,0,1
1733130737,-0.641,0.344,9.758,3,0,1
1733130738,-0.641,0.383,9.758,3,0,1
1733130739,-0.602,0.344,9.797,3,0,1
1733130740,-0.641,0.383,9.801,3,0,1
1733130741,-0.602,0.383,9.762,3,0,1
1733130742,-0.641,0.383,9.758,3,0,1
1733130743,-0.602,0.383,9.797,3,0,1
1733130744,-0.602,0.383,9.762,3,0,1
1733130745,-0.602,0.383,9.797,3,0,1
1733130746,-0.602,0.383,9.762,3,0,1
1733130747,-0.641,0.383,9.801,3,0,1
1733130748,-0.602,0.344,9.797,3,0,1
1733130750,-0.602,0.422,9.758,3,0,1
1733130751,-0.562,0.422,9.758,3,0,1
1733130752,-0.602,0.383,9.762,3,0,1
1733130753,-0.602,0.383,9.762,3,0,1
1733130754,-0.602,0.383,9.762,3,0,1
1733130755,-0.602,0.383,9.762,3,0,1
1733130756,-0.641,0.422,9.797,3,0,1
1733130757,-0.641,0.422,9.762,3,0,1
1733130758,-0.602,0.422,9.801,3,0,1
1733130759,-0.602,0.383,9.762,3,0,1
1733130760,-0.602,0.383,9.762,3,0,1
1733130762,-0.602,0.422,9.758,3,0,1
1733130763,-0.602,0.383,9.797,3,0,1
1733130764,-0.602,0.383,9.797,3,0,1
1733130765,-0.602,0.383,9.797,3,0,1
1733130766,-0.602,0.383,9.762,3,0,1
1733130767,-0.602,0.383,9.797,3,0,1
1733130768,-0.641,0.422,9.762,3,0,1
1733130769,-0.602,0.344,9.762,3,0,1
1733130770,-0.641,0.383,9.758,3,0,1
1733130771,-0.602,0.383,9.797,3,0,1
1733130772,-0.602,0.383,9.762,3,0,1
1733130773,-0.602,0.383,9.762,3,0,1
1733130774,-0.602,0.383,9.762,3,0,1
1733130775,-0.602,0.383,9.762,3,0,1
1733130777,-0.602,0.422,9.758,3,0,1
1733130778,-0.602,0.422,9.758,3,0,1
1733130779,-0.602,0.422,9.758,3,0,1
1733130780,-0.641,0.422,9.762,3,0,1
1733130781,-0.602,0.383,9.762,3,0,1
1733130782,-0.602,0.383,9.762,3,0,1
1733130783,-0.602,0.383,9.762,3,0,1
1733130784,-0.602,0.422,9.758,3,0,1
1733130785,-0.602,0.383,9.762,3,0,1
1733130786,-0.602,0.383,9.797,3,0,1
1733130787,-0.641,0.383,9.758,3,0,1
1733130788,-0.641,0.422,9.762,3,0,1
1733130789,-0.641,0.383,9.758,3,0,1
1733130790,-0.641,0.422,9.762,3,0,1
1733130791,-0.602,0.383,9.797,3,0,1
1733130793,-0.641,0.422,9.762,3,0,1
1733130794,-0.602,0.383,9.762,3,0,1
1733130795,-0.602,0.383,9.797,3,0,1
1733130796,-0.602,0.422,9.758,3,0,1
1733130797,-0.641,0.422,9.797,3,0,1
1733130798,-0.602,0.383,9.762,3,0,1
1733130799,-0.602,0.422,9.758,3,0,1
1733130800,-0.641,0.422,9.762,3,0,1
1733130801,-0.602,0.383,9.762,3,0,1
1733130802,-0.602,0.422,9.758,3,0,1
1733130803,-0.602,0.422,9.801,3,0,1
1733130804,-0.602,0.422,9.758,3,0,1
1733130805,-0.602,0.422,9.758,3,0,1
1733130806,-0.602,0.422,9.758,3,0,1
1733130808,-0.602,0.383,9.762,3,0,1
1733130809,-0.641,0.457,9.801,3,0,1
1733130810,-0.641,0.344,9.758,3,0,1
1733130811,-0.602,0.344,9.723,3,0,1
1733130812,-0.602,0.422,9.758,3,0,1
1733130813,-0.602,0.383,9.797,3,0,1
1733130814,-0.602,0.383,9.797,3,0,1
1733130815,-0.562,0.383,9.762,3,0,1
1733130816,-0.602,0.383,9.762,3,0,1
1733130817,-0.641,0.383,9.801,3,0,1
1733130818,-0.641,0.422,9.762,3,0,1
1733130819,-0.602,0.383,9.762,3,0,1
1733130820,-0.602,0.422,9.758,3,0,1
1733130821,-0.602,0.422,9.758,3,0,1
1733130822,-0.641,0.422,9.797,3,0,1
1733130823,-0.641,0.422,9.797,3,0,1
1733130825,-0.602,0.422,9.801,3,0,1
1733130826,-0.602,0.422,9.801,3,0,1
1733130827,-0.641,0.383,9.758,3,0,1
1733130828,-0.602,0.422,9.758,3,0,1
1733130829,-0.602,0.422,9.801,3,0,1
1733130830,-0.641,0.422,9.762,3,0,1
1733130831,-0.602,0.383,9.797,3,0,1
1733130832,-0.602,0.383,9.762,3,0,1
1733130833,-0.602,0.422,9.801,3,0,1
1733130834,-0.602,0.383,9.797,3,0,1
1733130835,-0.641,0.383,9.801,3,0,1
1733130836,-0.715,0.535,9.762,3,0,1
1733130838,-0.332,-1.227,9.34,3,1,1
1733130839,-0.18,-1.418,9.719,3,1,1
1733130840,-0.258,-1.266,9.836,3,1,1
1733130841,-0.449,-2.223,9.531,3,1,0
1733130842,-0.371,-2.605,9.535,3,1,0
1733130843,-0.219,-2.605,9.418,3,1,0
1733130844,-0.332,-2.531,9.492,3,1,0
1733130845,-0.488,-2.605,9.535,3,1,0
1733130846,-0.449,-2.453,9.535,3,1,0
1733130847,-0.332,-2.566,9.297,3,1,0
1733130848,-0.449,-2.453,9.457,3,1,0
1733130849,-0.488,-2.453,9.531,3,1,0
1733130850,-0.488,-2.375,9.492,3,1,0
1733130851,-0.562,-1.957,9.605,3,1,0
1733130852,-0.984,-2.223,9.645,4,1,1
1733130853,-2.746,-3.562,8.188,4,0,0
1733130854,0.012,-2.797,9.684,4,1,0
1733130856,-0.488,-3.449,9.07,3,1,0
1733130857,-0.562,-3.641,9.223,3,1,0
1733130858,-0.602,-3.027,9.336,3,0,0
1733130859,-0.602,-2.914,9.336,3,0,0
1733130860,-0.602,-2.914,9.414,3,0,0
1733130861,-0.523,-2.07,9.719,3,1,0
1733130862,-1.176,-2.758,9.457,3,0,0
1733130863,-0.715,-2.988,9.336,3,0,0
1733130864,-1.254,-2.453,9.414,3,0,0
1733130865,-1.254,-2.414,9.453,3,0,0
1733130866,-1.254,-2.414,9.414,3,0,0
1733130868,-1.215,-2.414,9.414,3,0,0
1733130869,-1.254,-2.375,9.414,3,0,0
1733130870,-1.215,-2.34,9.457,3,0,0
1733130871,-1.367,-2.414,9.418,3,0,0
1733130872,-1.559,-2.949,9.301,3,0,0
1733130873,-0.523,-2.375,9.418,4,1,0
1733130874,-1.484,-6.32,8.992,4,1,0
1733130875,-1.828,-5.441,8.57,4,0,1
1733130876,-5.922,-0.422,3.094,4,0,1
1733130877,-9.223,-1.918,0.453,4,0,0
1733130878,-8.992,-2.262,-0.926,4,0,1
1733130879,-9.527,0.305,-0.965,4,0,1
1733130880,-9.523,0.918,-0.469,4,0,1
1733130881,-9.488,0.688,-0.43,4,0,1
1733130882,-9.418,0.766,-0.926,3,0,1
1733130883,-9.375,1.07,-1.156,3,0,1
1733130884,-9.562,0.805,-0.582,3,0,1
1733130886,-9.762,0.84,-0.469,3,0,1
1733130887,-9.602,0.648,-0.277,3,0,1
1733130888,-9.105,0.266,-0.699,3,0,1
1733130889,-9.641,0.613,-0.312,3,0,1
1733130890,-9.645,0.422,-0.66,3,0,1
1733130891,-9.562,0.727,-0.734,3,0,1
1733130892,-9.602,0.457,-0.699,3,0,1
1733130893,-9.562,0.496,-0.699,3,0,1
1733130894,-9.566,0.613,-0.582,3,0,1
1733130895,-9.562,0.574,-0.543,3,0,1
1733130896,-9.523,0.535,-0.582,3,0,1
1733130897,-9.523,0.535,-0.543,3,0,1
1733130898,-9.527,0.648,-0.508,3,0,1
1733130900,-9.605,0.383,-0.543,3,0,1
1733130901,-9.523,0.496,-0.469,3,0,1
1733130902,-9.562,0.457,-0.43,3,0,1
1733130903,-9.602,1.07,0.07,3,0,1
1733130904,-9.488,-0.766,0.527,3,0,1
1733130905,-9.102,-1.074,2.672,3,0,1
1733130906,-9.141,-0.73,2.902,4,0,1
1733130907,-9.062,-1.035,2.828,4,0,1
1733130908,-9.062,-0.805,2.941,3,0,1
1733130909,-9.145,-0.996,2.75,3,0,1
1733130910,-9.062,-0.996,2.789,3,0,0
1733130911,-9.066,-0.922,2.902,3,0,0
1733130912,-9.141,-0.805,2.559,3,0,1
1733130913,-9.34,-0.961,2.637,3,0,1
1733130914,-9.184,-1.727,2.789,3,0,0
1733130916,-9.262,-1.418,1.371,3,0,0
1733130917,-9.488,1.148,-0.352,4,0,1
1733130918,-8.762,-0.039,1.793,4,0,1
1733130919,-9.762,1.262,-1.387,4,0,1
1733130920,-9.762,1.57,-0.469,4,1,1
1733130921,-1.137,-1.762,9.68,4,0,1
1733130922,-1.867,-1.57,9.219,4,0,1
1733130923,-2.172,-1.035,9.762,4,0,1
1733130924,-2.094,-1.457,9.492,4,0,1
1733130925,-1.867,-1.074,9.605,3,0,1
1733130926,-1.902,-1.035,9.531,3,0,1
1733130927,-1.902,-1.035,9.574,3,0,1
1733130928,-1.941,-1.074,9.574,3,0,1
1733130929,-1.941,-1.035,9.57,3,0,1
1733130930,-1.941,-1.035,9.57,3,0,1
1733130932,-1.941,-1.035,9.57,3,0,1
1733130933,-1.941,-1.035,9.535,3,0,1
1733130934,-1.941,-1.035,9.535,3,0,1
1733130935,-1.98,-1.074,9.574,3,0,1
1733130936,-1.98,-1.113,9.535,3,0,1
1733130937,-1.941,-1.035,9.57,3,0,1
1733130938,-1.941,-1.035,9.535,3,0,1
1733130939,-1.941,-1.035,9.535,3,0,1
1733130940,-1.98,-1.188,9.57,3,0,1
1733130941,-1.941,-1.113,9.535,3,0,1
1733130942,-1.902,-1.074,9.535,3,0,1
1733130943,-1.941,-0.996,9.57,3,0,1
1733130944,-1.98,-0.996,9.535,3,0,1
1733130945,-1.902,-1.035,9.574,3,0,1
1733130947,-2.02,-1.035,9.602,3,0,1
1733130948,-1.902,-1.035,9.574,3,0,1
1733130949,-1.941,-1.074,9.574,3,0,1
1733130950,-1.789,-1.035,9.531,3,0,1
1733130951,-1.941,-0.996,9.57,3,0,1
1733130952,-1.941,-1.035,9.605,3,0,1
1733130953,-1.941,-1.035,9.57,3,0,1
1733130954,-1.902,-1.035,9.574,3,0,1
1733130955,-1.941,-1.074,9.531,3,0,1
1733130956,-1.98,-1.227,9.496,3,0,1
